strain,stress_MPa
0.0,0.037535643927338616
5.104459298007686e-07,0.0
1.0208918596015372e-06,0.06649833936657343
1.5313377894023057e-06,0.013404614229927432
2.0417837192030745e-06,0.024606220273618147
2.552229649003843e-06,0.08223322428116565
3.0626755788046115e-06,0.04559091391887421
3.57312150860538e-06,0.03612576619912017
4.083567438406149e-06,0.06758428417268436
4.594013368206917e-06,0.12656303492765972
5.104459298007686e-06,0.11140910605033764
5.614905227808455e-06,0.10446497618556971
6.125351157609223e-06,0.1583310093344741
6.635797087409992e-06,0.09735127973156506
7.14624301721076e-06,0.13616008936459814
7.656688947011529e-06,0.1381532517227825
8.167134876812298e-06,0.07236711500127471
8.677580806613067e-06,0.0
9.188026736413834e-06,0.10773143864188499
9.698472666214604e-06,0.14368450855388123
1.0208918596015373e-05,0.14100819091316985
1.071936452581614e-05,0.10794459763602565
1.122981045561691e-05,0.07878893324489072
1.1740256385417678e-05,0.18053886230349356
1.2250702315218446e-05,0.19623033629726344
1.2761148245019215e-05,0.18726219791117135
1.3271594174819984e-05,0.24125590700790678
1.3782040104620753e-05,0.10755759735019066
1.429248603442152e-05,0.21206599044511687
1.480293196422229e-05,0.17563908811683424
1.5313377894023057e-05,0.1767047450877999
1.5823823823823827e-05,0.20722678965411573
1.6334269753624596e-05,0.23848292881268185
1.6844715683425365e-05,0.19875480128538706
1.7355161613226134e-05,0.22649319183350652
1.7865607543026903e-05,0.22511852919342348
1.837605347282767e-05,0.20664155374134902
1.8886499402628438e-05,0.2966256997829615
1.9396945332429207e-05,0.14904683065689017
1.9907391262229976e-05,0.2735719982893785
2.0417837192030745e-05,0.21970549478036383
2.0928283121831515e-05,0.17469843504140461
2.143872905163228e-05,0.2901844601658585
2.194917498143305e-05,0.23500419528022942
2.245962091123382e-05,0.30741097325992756
2.2970066841034588e-05,0.3166007088837064
2.3480512770835357e-05,0.2755447206060663
2.3990958700636126e-05,0.29761474663741566
2.4501404630436892e-05,0.3058261115157474
2.501185056023766e-05,0.3395302210934086
2.552229649003843e-05,0.27319113919851845
2.60327424198392e-05,0.3348977706688714
2.654318834963997e-05,0.2727490347391565
2.7053634279440737e-05,0.26007016660489335
2.7564080209241507e-05,0.255494405716204
2.8074526139042272e-05,0.2545450686910118
2.858497206884304e-05,0.26178001896092945
2.909541799864381e-05,0.38085506015187287
2.960586392844458e-05,0.38124567614399174
3.011630985824535e-05,0.36930889068073525
3.0626755788046115e-05,0.4260923178533891
3.1137201717846884e-05,0.27645923326321653
3.164764764764765e-05,0.36701207927172314
3.215809357744842e-05,0.4379423532336316
3.266853950724919e-05,0.3872800764080736
3.317898543704996e-05,0.44886371444730067
3.368943136685073e-05,0.29751437685879406
3.41998772966515e-05,0.4072118457776774
3.471032322645227e-05,0.45083606410381605
3.522076915625304e-05,0.3435421484185539
3.5731215086053806e-05,0.3087869552462251
3.624166101585457e-05,0.5130835114968281
3.675210694565534e-05,0.45761937806658715
3.726255287545611e-05,0.3807298571913135
3.7772998805256876e-05,0.4411578432627462
3.8283444735057645e-05,0.4438315211529384
3.8793890664858414e-05,0.4677181162214345
3.930433659465918e-05,0.4905057611127491
3.981478252445995e-05,0.4178115107105804
4.032522845426072e-05,0.56936968581599
4.083567438406149e-05,0.5114527545375434
4.134612031386226e-05,0.5014924833456004
4.185656624366303e-05,0.43722461988675765
4.23670121734638e-05,0.4613412305834828
4.287745810326456e-05,0.4989839504949066
4.338790403306533e-05,0.45503598915302507
4.38983499628661e-05,0.5094087735914917
4.440879589266687e-05,0.58211752213937
4.491924182246764e-05,0.4576097120115259
4.5429687752268406e-05,0.5086974862069612
4.5940133682069175e-05,0.5512552652998064
4.6450579611869945e-05,0.5667029731432458
4.6961025541670714e-05,0.5062484993793225
4.747147147147148e-05,0.6370558097650127
4.798191740127225e-05,0.521971289009203
4.849236333107302e-05,0.610772365359837
4.9002809260873784e-05,0.49172730252615915
4.951325519067455e-05,0.46679420737114485
5.002370112047532e-05,0.6272444201485252
5.053414705027609e-05,0.6152968286080233
5.104459298007686e-05,0.623206077453519
5.155503890987763e-05,0.5731036193356113
5.20654848396784e-05,0.6816595945289454
5.257593076947917e-05,0.5455850548116428
5.308637669927994e-05,0.6747452127793088
5.3596822629080706e-05,0.5972604361481278
5.4107268558881475e-05,0.6446516804067136
5.4617714488682244e-05,0.5795120683136272
5.512816041848301e-05,0.6453201812812562
5.5638606348283776e-05,0.6469032199865793
5.6149052278084545e-05,0.6887597170216636
5.6659498207885314e-05,0.6716842031904625
5.716994413768608e-05,0.6637628495232977
5.768039006748685e-05,0.6053118664709507
5.819083599728762e-05,0.6859643239420093
5.870128192708839e-05,0.6316054169032405
5.921172785688916e-05,0.7098026280672942
5.972217378668993e-05,0.7334166536460537
6.02326197164907e-05,0.7207208271544269
6.074306564629147e-05,0.6627193905438166
6.125351157609223e-05,0.7426007683847201
6.1763957505893e-05,0.7322004062328294
6.227440343569377e-05,0.6193857206335909
6.278484936549454e-05,0.7135541468562177
6.32952952952953e-05,0.7166150133997702
6.380574122509608e-05,0.7188590881717429
6.431618715489684e-05,0.765317241649045
6.482663308469761e-05,0.7980103870430062
6.533707901449838e-05,0.7008988807422916
6.584752494429915e-05,0.7297025622653495
6.635797087409992e-05,0.8122630489431056
6.686841680390069e-05,0.8395326783633454
6.737886273370146e-05,0.8150297533033215
6.788930866350223e-05,0.8102093293693619
6.8399754593303e-05,0.827452988384686
6.891020052310377e-05,0.8168227393760469
6.942064645290454e-05,0.7090183197903417
6.99310923827053e-05,0.8903164516780537
7.044153831250607e-05,0.8417189253333542
7.095198424230684e-05,0.7881323483724745
7.146243017210761e-05,0.8685589849180001
7.197287610190837e-05,0.8859008853539003
7.248332203170914e-05,0.8838868364823323
7.29937679615099e-05,0.926785819202893
7.350421389131068e-05,0.8202402980404937
7.401465982111144e-05,0.7386132578142675
7.452510575091221e-05,0.8674952041563514
7.503555168071298e-05,0.8482931512055242
7.554599761051375e-05,0.8171866412054571
7.605644354031452e-05,0.9102157501429039
7.656688947011529e-05,0.8574837429654537
7.707733539991606e-05,0.8339648286211322
7.758778132971683e-05,0.863317799544979
7.80982272595176e-05,1.0393362131645536
7.860867318931837e-05,0.889937137904397
7.911911911911914e-05,0.8403613360997877
7.96295650489199e-05,0.9460768529076926
8.014001097872067e-05,0.9728144612145895
8.065045690852144e-05,0.8417432765421338
8.116090283832221e-05,0.9461020074114521
8.167134876812298e-05,0.955824101657143
8.218179469792375e-05,0.9538851291219981
8.269224062772452e-05,0.8702716910834767
8.320268655752529e-05,0.8201924413414973
8.371313248732606e-05,0.8523383399552791
8.422357841712683e-05,0.894456699085186
8.47340243469276e-05,1.0110349273608634
8.524447027672835e-05,0.999051657006889
8.575491620652912e-05,0.9489354975517186
8.626536213632989e-05,0.9674886948458757
8.677580806613066e-05,0.9905408220373356
8.728625399593143e-05,0.8703005439032171
8.77966999257322e-05,0.8936292659134224
8.830714585553297e-05,0.976874030244122
8.881759178533374e-05,1.036151000228658
8.93280377151345e-05,0.986405634966248
8.983848364493527e-05,0.9431240379933037
9.034892957473604e-05,1.0151382592188698
9.085937550453681e-05,0.9829292414377091
9.136982143433758e-05,0.971583947480886
9.188026736413835e-05,1.1053040244951924
9.239071329393912e-05,1.033789079465676
9.290115922373989e-05,1.012962161555106
9.341160515354066e-05,1.057707316579455
9.392205108334143e-05,1.025868667071358
9.44324970131422e-05,1.1180927647170917
9.494294294294297e-05,1.0462904357581628
9.545338887274373e-05,1.0970268056988803
9.59638348025445e-05,0.9982257071760666
9.647428073234527e-05,1.0535444738522812
9.698472666214604e-05,1.0274655759135134
9.749517259194681e-05,1.0975968532477824
9.800561852174757e-05,1.075552836203082
9.851606445154834e-05,1.0975272878284705
9.90265103813491e-05,1.0617220640982334
9.953695631114987e-05,1.0159832218165588
0.00010004740224095064,1.090557736249207
0.00010055784817075141,1.0341799307224924
0.00010106829410055218,1.0912180767266813
0.00010157874003035295,1.1086851753670146
