strain,stress_MPa
0.0,0.0
2.6865575252672026e-07,0.006392912940635937
5.373115050534405e-07,0.0
8.059672575801607e-07,0.1345846368066087
1.074623010106881e-06,0.10833884825010529
1.3432787626336013e-06,0.003313198927640891
1.6119345151603214e-06,0.07542007580848459
1.8805902676870418e-06,0.00537260856195073
2.149246020213762e-06,0.0489232394886136
2.4179017727404824e-06,0.145465767930463
2.6865575252672027e-06,0.03535425913331753
2.955213277793923e-06,0.0631788619402644
3.223869030320643e-06,0.07684228359791148
3.492524782847363e-06,0.1174136860456495
3.7611805353740835e-06,0.17626712070335637
4.029836287900804e-06,0.16365608900163964
4.298492040427524e-06,0.20892461339527824
4.567147792954244e-06,0.18070401917447276
4.835803545480965e-06,0.26018537966405453
5.104459298007685e-06,0.14714847583561838
5.373115050534405e-06,0.1901055757454938
5.641770803061125e-06,0.2297430282411839
5.910426555587846e-06,0.20048657432329703
6.179082308114566e-06,0.1822965638292452
6.447738060641286e-06,0.27947705310517845
6.7163938131680065e-06,0.111458683606354
6.985049565694726e-06,0.15973537496723644
7.253705318221447e-06,0.14235317421684557
7.522361070748167e-06,0.16166458315027102
7.791016823274887e-06,0.24578185842791403
8.059672575801609e-06,0.10322837718143021
8.328328328328328e-06,0.24271082220646867
8.596984080855048e-06,0.22766925805181001
8.865639833381768e-06,0.14176140750222005
9.134295585908488e-06,0.2559328025994022
9.40295133843521e-06,0.19463880245603737
9.67160709096193e-06,0.23656341131139377
9.94026284348865e-06,0.28826111108962515
1.020891859601537e-05,0.37928417144147614
1.0477574348542091e-05,0.28557914243530347
1.074623010106881e-05,0.2749679203063999
1.101488585359553e-05,0.3265863518126182
1.128354160612225e-05,0.31236035852226973
1.155219735864897e-05,0.23732955128407207
1.1820853111175692e-05,0.2715151932591341
1.2089508863702412e-05,0.28191002165245993
1.2358164616229132e-05,0.274001466738963
1.2626820368755852e-05,0.24332863437035485
1.2895476121282572e-05,0.4067272204708606
1.3164131873809293e-05,0.3814304861282485
1.3432787626336013e-05,0.3862642414207124
1.3701443378862733e-05,0.41664867488902757
1.3970099131389453e-05,0.29817140630622013
1.4238754883916174e-05,0.4277969602302226
1.4507410636442894e-05,0.4166578328742665
1.4776066388969614e-05,0.4302741685807128
1.5044722141496334e-05,0.36454193958612047
1.5313377894023054e-05,0.3895509918669477
1.5582033646549774e-05,0.35019357448492383
1.5850689399076494e-05,0.4291767505891424
1.6119345151603217e-05,0.4653247017514801
1.6388000904129937e-05,0.34681594630081575
1.6656656656656657e-05,0.4045517738974666
1.6925312409183377e-05,0.46456744199279115
1.7193968161710097e-05,0.4851373358895586
1.7462623914236816e-05,0.47967212113480184
1.7731279666763536e-05,0.5855019090460455
1.7999935419290256e-05,0.5361872160478832
1.8268591171816976e-05,0.5454999249143677
1.85372469243437e-05,0.5334189340416696
1.880590267687042e-05,0.5571340542291946
1.907455842939714e-05,0.48854401016852544
1.934321418192386e-05,0.4843499999857025
1.961186993445058e-05,0.5476420972249291
1.98805256869773e-05,0.4798632182913032
2.014918143950402e-05,0.5521660282891178
2.041783719203074e-05,0.5095296119158989
2.068649294455746e-05,0.5565690949586757
2.0955148697084182e-05,0.47789774139888314
2.12238044496109e-05,0.5831093503676222
2.149246020213762e-05,0.563180709387501
2.176111595466434e-05,0.5690930158680845
2.202977170719106e-05,0.6061751035619133
2.229842745971778e-05,0.5775057511265752
2.25670832122445e-05,0.6807443458449702
2.283573896477122e-05,0.6263648497586216
2.310439471729794e-05,0.5982070815572439
2.3373050469824664e-05,0.5839872745402539
2.3641706222351384e-05,0.6422773023620902
2.3910361974878104e-05,0.6522076268625744
2.4179017727404824e-05,0.6068641621490184
2.4447673479931544e-05,0.7089580548360618
2.4716329232458264e-05,0.6548837673034346
2.4984984984984984e-05,0.674055653803672
