strain,stress_MPa
0.0,0.0
8.328328328328328e-07,0.04551986482137677
1.6656656656656657e-06,0.0
2.4984984984984985e-06,0.0
3.3313313313313314e-06,0.042634628023854704
4.164164164164164e-06,0.032823738898304526
4.996996996996997e-06,0.0
5.82982982982983e-06,0.02684224178760302
6.662662662662663e-06,0.0
7.4954954954954956e-06,0.0
8.328328328328328e-06,0.11716215947211081
9.16116116116116e-06,0.09313529608151286
9.993993993993994e-06,0.007212951026100704
1.0826826826826828e-05,0.05397641033775479
1.165965965965966e-05,0.04028393410996164
1.2492492492492492e-05,0.07111661430840549
1.3325325325325325e-05,0.08900148971147598
1.4158158158158159e-05,0.05176538131643019
1.4990990990990991e-05,0.0
1.5823823823823823e-05,0.04672036267173394
1.6656656656656657e-05,0.02640032869531905
1.748948948948949e-05,0.022535783727997086
1.832232232232232e-05,0.07860767388616492
1.9155155155155154e-05,0.07329242124312636
1.9987987987987988e-05,0.026627788250426873
2.0820820820820822e-05,0.06886002707810068
2.1653653653653656e-05,0.11201172356222763
2.2486486486486486e-05,0.053991659289162774
2.331931931931932e-05,0.10108568620761478
2.4152152152152153e-05,0.09254201162670168
2.4984984984984984e-05,0.0
2.5817817817817817e-05,0.01722334534644978
2.665065065065065e-05,0.014655585683203728
2.7483483483483485e-05,0.015984120556691767
2.8316316316316318e-05,0.1274136964633938
2.914914914914915e-05,0.009054165209683579
2.9981981981981982e-05,0.10135818392065613
3.0814814814814816e-05,0.07414606608972038
3.1647647647647646e-05,0.025208205146367305
3.248048048048048e-05,0.09299285994983822
3.3313313313313314e-05,0.08855787389222806
3.4146146146146144e-05,0.04805835790990582
3.497897897897898e-05,0.10798604862631023
3.581181181181181e-05,0.06999344639993635
3.664464464464464e-05,0.13656781388038347
3.747747747747748e-05,0.14438532161789952
3.831031031031031e-05,0.272477260304512
3.9143143143143146e-05,0.089736603040097
3.9975975975975976e-05,0.07966030519689304
4.080880880880881e-05,0.1664862780795858
4.1641641641641644e-05,0.20809223067051058
4.2474474474474474e-05,0.17137138674487062
4.330730730730731e-05,0.12963020620804344
4.414014014014014e-05,0.16635214230484696
4.497297297297297e-05,0.17796831123748444
4.580580580580581e-05,0.13155765328442642
4.663863863863864e-05,0.11628205224258736
4.747147147147147e-05,0.09414363935665923
4.8304304304304306e-05,0.1438578723086576
4.913713713713714e-05,0.11305191416454964
4.996996996996997e-05,0.1635021193009505
5.0802802802802804e-05,0.1576259182085761
5.1635635635635634e-05,0.15834549068635687
5.246846846846847e-05,0.13234326580039793
5.33013013013013e-05,0.21663462878472056
5.413413413413413e-05,0.12248966577911186
5.496696696696697e-05,0.17024029623551443
5.57997997997998e-05,0.13941182818655523
5.6632632632632637e-05,0.16586271605942096
5.746546546546547e-05,0.2268357878726925
5.82982982982983e-05,0.18393386488688573
5.9131131131131134e-05,0.18293560244119986
5.9963963963963964e-05,0.1300754100262875
6.0796796796796795e-05,0.12912450419681795
6.162962962962963e-05,0.1767804348533295
6.246246246246246e-05,0.25562654080517416
6.329529529529529e-05,0.15360691335114016
6.412812812812812e-05,0.16347993716907858
6.496096096096097e-05,0.14881335331266796
6.57937937937938e-05,0.174093835565376
6.662662662662663e-05,0.13759092955327717
6.745945945945946e-05,0.1979480025966773
6.829229229229229e-05,0.09661645798655172
6.912512512512513e-05,0.14227638234106205
6.995795795795796e-05,0.1839636413452421
7.079079079079079e-05,0.15875327291246555
7.162362362362362e-05,0.24207152744607752
7.245645645645645e-05,0.21461361264243103
7.328928928928928e-05,0.26071582588027653
7.412212212212213e-05,0.24841333914639047
7.495495495495496e-05,0.29273041884637535
7.578778778778779e-05,0.25717901585163594
7.662062062062062e-05,0.1449897809991612
7.745345345345345e-05,0.2632290753315191
7.828628628628629e-05,0.2773235444735242
7.911911911911912e-05,0.16931058001819893
7.995195195195195e-05,0.20679587078687817
8.078478478478478e-05,0.2447759516403644
8.161761761761761e-05,0.25253765180674115
8.245045045045046e-05,0.20774844116871272
8.328328328328329e-05,0.25028042710654874
8.411611611611612e-05,0.22957646676361895
8.494894894894895e-05,0.32742355210364943
8.578178178178178e-05,0.2704197302949648
8.661461461461462e-05,0.24592038082952103
8.744744744744745e-05,0.3228436642371081
8.828028028028028e-05,0.2839030989862302
8.911311311311311e-05,0.22766017134334732
8.994594594594594e-05,0.3300244683830703
9.077877877877877e-05,0.2447170723749535
9.161161161161162e-05,0.23105729784910914
9.244444444444445e-05,0.24713241454192847
9.327727727727728e-05,0.2982871156139394
9.411011011011011e-05,0.3384236164332799
9.494294294294294e-05,0.3056089898405978
9.577577577577578e-05,0.32205183659580017
9.660860860860861e-05,0.28468604824722615
9.744144144144144e-05,0.2611878130437174
9.827427427427427e-05,0.3196643685778931
9.91071071071071e-05,0.2245109611688651
9.993993993993993e-05,0.2977785619078628
0.00010077277277277278,0.2981939980761437
0.00010160560560560561,0.2030430192053153
0.00010243843843843844,0.21837127984496607
0.00010327127127127127,0.3349242506189511
0.0001041041041041041,0.33635876152025873
0.00010493693693693694,0.250200982518035
0.00010576976976976977,0.3600184345552444
0.0001066026026026026,0.28052398617618235
0.00010743543543543543,0.32316096430861785
0.00010826826826826826,0.28512851920241555
0.00010910110110110111,0.29097725706878697
0.00010993393393393394,0.33215331018238714
0.00011076676676676677,0.2943502090922773
0.0001115995995995996,0.2958887618898831
0.00011243243243243243,0.3375488785471702
0.00011326526526526527,0.28094046607896306
0.0001140980980980981,0.45202570359903804
0.00011493093093093093,0.38797249610684215
0.00011576376376376376,0.281197269400146
0.0001165965965965966,0.334537362768973
0.00011742942942942942,0.25316344217209086
0.00011826226226226227,0.2767357545549875
0.0001190950950950951,0.2986960226891908
0.00011992792792792793,0.3100385015773347
0.00012076076076076076,0.3493192491689278
0.00012159359359359359,0.38176992537737464
0.00012242642642642642,0.3563878085651659
0.00012325925925925926,0.3858834467988125
0.00012409209209209208,0.4008867098000996
0.00012492492492492492,0.3296231703559007
0.00012575775775775777,0.29781397890375616
0.00012659059059059058,0.36875212809214086
0.00012742342342342343,0.33016575332859
0.00012825625625625625,0.3292906196036604
0.0001290890890890891,0.43497001532712254
0.00012992192192192193,0.3880196308177897
0.00013075475475475475,0.4026936196829324
0.0001315875875875876,0.4573080290657267
0.0001324204204204204,0.3908950374510157
0.00013325325325325325,0.33325088832188565
0.0001340860860860861,0.3269440618593276
0.00013491891891891892,0.34353717925861527
0.00013575175175175176,0.3925978643643569
0.00013658458458458458,0.32160189583091614
0.00013741741741741742,0.3086989153205343
0.00013825025025025026,0.4184561887173812
0.00013908308308308308,0.4863760937988995
0.00013991591591591592,0.3559168611859327
0.00014074874874874874,0.3904540921569059
0.00014158158158158158,0.4383228185461687
0.00014241441441441443,0.3094994919381116
0.00014324724724724725,0.46721025164087626
0.0001440800800800801,0.3309634762682352
0.0001449129129129129,0.3756319482853889
0.00014574574574574575,0.40269680246726786
0.00014657857857857857,0.4031561909075159
0.0001474114114114114,0.43168659394766484
0.00014824424424424425,0.4372680323981695
0.00014907707707707707,0.477512238787493
0.00014990990990990991,0.4382115606762181
0.00015074274274274273,0.5166062317028844
0.00015157557557557558,0.3169835083769801
0.00015240840840840842,0.5158712553061826
0.00015324124124124124,0.46465998292249766
0.00015407407407407408,0.44786135178737646
0.0001549069069069069,0.47154695143348097
0.00015573973973973974,0.41293400235233924
0.00015657257257257258,0.44126016594817496
0.0001574054054054054,0.3463573150934448
0.00015823823823823824,0.46885401848160524
0.00015907107107107106,0.5591965885090606
0.0001599039039039039,0.4005754717748549
0.00016073673673673675,0.5346230253229078
0.00016156956956956957,0.41856099726837664
0.0001624024024024024,0.3810248116008784
0.00016323523523523523,0.4433816785085234
0.00016406806806806807,0.34852728749353024
0.00016490090090090091,0.5210474251187464
0.00016573373373373373,0.4351576256031778
0.00016656656656656657,0.4331352816079075
0.0001673993993993994,0.4574442832389101
0.00016823223223223224,0.4660342789740729
0.00016906506506506508,0.47012944021120534
0.0001698978978978979,0.4213452000884133
0.00017073073073073074,0.43520769369676165
0.00017156356356356356,0.38377506284968077
0.0001723963963963964,0.4806027902861263
0.00017322922922922924,0.3888016383462479
0.00017406206206206206,0.481020000821151
0.0001748948948948949,0.3642152041220396
0.00017572772772772772,0.39173780948073583
0.00017656056056056057,0.5906826370541479
0.00017739339339339338,0.414393630632392
0.00017822622622622623,0.4329336766637598
0.00017905905905905907,0.4539625944993896
0.0001798918918918919,0.38544361534441735
0.00018072472472472473,0.3765715569986917
0.00018155755755755755,0.5102461956161692
0.0001823903903903904,0.44127274669733396
0.00018322322322322323,0.4553366832494335
0.00018405605605605605,0.4480014327451126
0.0001848888888888889,0.5449015802882048
0.0001857217217217217,0.390592700005157
0.00018655455455455456,0.4397521170466766
0.0001873873873873874,0.42566260574317316
0.00018822022022022022,0.4498103142865162
0.00018905305305305306,0.39224943326751205
0.00018988588588588588,0.40793852835430044
0.00019071871871871872,0.4839992044568756
0.00019155155155155157,0.40812654773363305
0.00019238438438438438,0.41597124698820853
0.00019321721721721723,0.47262276552418736
0.00019405005005005004,0.4234935587592423
0.00019488288288288289,0.4300261883355613
0.00019571571571571573,0.385316949846885
0.00019654854854854855,0.5252020256526146
0.0001973813813813814,0.4410252892298853
0.0001982142142142142,0.46047221416906925
0.00019904704704704705,0.5024065568288735
0.00019987987987987987,0.45116402182413085
0.0002007127127127127,0.43981365978102815
0.00020154554554554556,0.3728836664381673
0.00020237837837837837,0.3853673595150885
0.00020321121121121122,0.41790692906298943
0.00020404404404404403,0.405480645185468
0.00020487687687687688,0.3429292209969161
0.00020570970970970972,0.4736019621778413
0.00020654254254254254,0.43585450897964884
0.00020737537537537538,0.4799392208294002
0.0002082082082082082,0.408148762881617
0.00020904104104104104,0.4117802276824759
0.00020987387387387389,0.3927583833775245
0.0002107067067067067,0.39746151011080383
0.00021153953953953955,0.3764815368551173
0.00021237237237237236,0.3431953402768996
0.0002132052052052052,0.39489906593095553
0.00021403803803803805,0.5623805970471926
0.00021487087087087087,0.40001424413425507
0.0002157037037037037,0.3418496330671845
0.00021653653653653653,0.3973089554536422
0.00021736936936936937,0.4175014268329932
0.00021820220220220222,0.4536250402354675
0.00021903503503503503,0.40845296495328526
0.00021986786786786788,0.46751809712094494
0.0002207007007007007,0.33097528654099495
0.00022153353353353354,0.5283274912286041
0.00022236636636636638,0.4702817696457904
0.0002231991991991992,0.4681587443121572
0.00022403203203203204,0.43273014332155
0.00022486486486486486,0.461633271944704
0.0002256976976976977,0.3370418903993796
0.00022653053053053055,0.4250634596152033
0.00022736336336336336,0.553442348966654
0.0002281961961961962,0.5118624436430159
0.00022902902902902902,0.3813887287750752
0.00022986186186186187,0.4782192819291198
0.00023069469469469468,0.419654420759503
0.00023152752752752753,0.4649852992599892
0.00023236036036036037,0.2938737862148215
0.0002331931931931932,0.4535699795650448
0.00023402602602602603,0.44541613430425037
0.00023485885885885885,0.49262381960250706
0.0002356916916916917,0.42520174772357205
0.00023652452452452454,0.4920812056869038
0.00023735735735735735,0.40769109456167163
0.0002381901901901902,0.5048967554871489
0.00023902302302302301,0.27856670832398167
