strain,stress_MPa
0.0,0.0
2.082082082082082e-07,0.0
4.164164164164164e-07,0.12257353010743019
6.246246246246246e-07,0.0
8.328328328328328e-07,0.0
1.041041041041041e-06,0.010085964905884679
1.2492492492492493e-06,0.04324964943369664
1.4574574574574575e-06,0.031405008272763706
1.6656656656656657e-06,0.11403038220259179
1.8738738738738739e-06,0.11238083564963221
2.082082082082082e-06,0.0
2.29029029029029e-06,0.11737840941588447
2.4984984984984985e-06,0.07909341862134102
2.706706706706707e-06,0.16441143902901845
2.914914914914915e-06,0.013683289105807989
3.123123123123123e-06,0.045131147400366854
3.3313313313313314e-06,0.13766903731054417
3.5395395395395398e-06,0.15135547348314055
3.7477477477477478e-06,0.12827195695022986
3.955955955955956e-06,0.183418654009681
4.164164164164164e-06,0.07797316219271522
4.372372372372373e-06,0.07911890325313128
4.58058058058058e-06,0.17373187717973343
4.788788788788789e-06,0.22804208340052168
4.996996996996997e-06,0.2681652998302998
5.2052052052052055e-06,0.063578636602332
5.413413413413414e-06,0.17421930047513937
5.6216216216216215e-06,0.16191219788169556
5.82982982982983e-06,0.15197366780076138
6.038038038038038e-06,0.202064516855373
6.246246246246246e-06,0.1892745489908473
6.454454454454454e-06,0.17427267884108344
6.662662662662663e-06,0.1725141848660101
6.870870870870871e-06,0.1843756241114096
7.0790790790790796e-06,0.22036075716041964
7.287287287287287e-06,0.1970832908937034
7.4954954954954956e-06,0.227321799576094
7.703703703703704e-06,0.257541040289465
7.911911911911912e-06,0.30312793243254543
8.12012012012012e-06,0.23994493655191795
8.328328328328328e-06,0.238959631981509
8.536536536536536e-06,0.23977743656456665
8.744744744744745e-06,0.26414183775632694
8.952952952952953e-06,0.291098848504694
9.16116116116116e-06,0.2691556591700638
9.36936936936937e-06,0.2951383699961179
9.577577577577577e-06,0.28347243990526844
9.785785785785787e-06,0.30869572995732364
9.993993993993994e-06,0.30108681238555696
1.0202202202202202e-05,0.29901444596561294
1.0410410410410411e-05,0.26663077145244324
1.0618618618618618e-05,0.3478341151034739
1.0826826826826828e-05,0.29896353421076083
1.1035035035035035e-05,0.3606239700905807
1.1243243243243243e-05,0.32775100707694016
1.1451451451451452e-05,0.2777609321064112
1.165965965965966e-05,0.22617488640151895
1.1867867867867867e-05,0.345868256646615
1.2076076076076077e-05,0.43992556238434816
1.2284284284284284e-05,0.3995553732901015
1.2492492492492492e-05,0.2894716304589234
1.2700700700700701e-05,0.3731314625415863
1.2908908908908909e-05,0.43909655407322945
1.3117117117117118e-05,0.2681018507823027
1.3325325325325325e-05,0.43284748678512813
1.3533533533533533e-05,0.5094879508664526
1.3741741741741742e-05,0.42099655838864547
1.394994994994995e-05,0.48138744372490616
1.4158158158158159e-05,0.3949377926798288
1.4366366366366367e-05,0.46349633460665274
1.4574574574574574e-05,0.4388684723543454
1.4782782782782784e-05,0.4206807480220054
1.4990990990990991e-05,0.4370263724544999
1.5199199199199199e-05,0.47921934092721297
1.5407407407407408e-05,0.42908997506417346
1.5615615615615616e-05,0.4122742546746706
1.5823823823823823e-05,0.475669482818454
1.603203203203203e-05,0.44982935724461215
1.624024024024024e-05,0.48840577704977406
1.644844844844845e-05,0.39980755024249093
1.6656656656656657e-05,0.42927346948839723
1.6864864864864864e-05,0.4240727169156816
1.7073073073073072e-05,0.49865304860409887
1.7281281281281283e-05,0.5165623963355223
1.748948948948949e-05,0.5497861373190839
1.7697697697697698e-05,0.5111681794639356
1.7905905905905906e-05,0.5717851489119975
1.8114114114114113e-05,0.41455737208922483
1.832232232232232e-05,0.598201576706276
1.8530530530530532e-05,0.489538420336571
1.873873873873874e-05,0.47627796587316806
1.8946946946946947e-05,0.5217306719927886
1.9155155155155154e-05,0.5288941118363725
1.9363363363363362e-05,0.6207866057920467
1.9571571571571573e-05,0.5433181614930551
1.977977977977978e-05,0.6486537702082654
1.9987987987987988e-05,0.5520551727247126
2.0196196196196196e-05,0.49669972848655264
2.0404404404404403e-05,0.5522372849525177
2.0612612612612614e-05,0.6462125510636564
2.0820820820820822e-05,0.515963171826176
2.102902902902903e-05,0.6175383942374219
2.1237237237237237e-05,0.5727628415279913
2.1445445445445445e-05,0.6637746756096534
2.1653653653653656e-05,0.6196046905293311
2.1861861861861863e-05,0.6711441108770558
