strain,stress_MPa
0.0,0.0
6.716393813168008e-07,0.000605222754717508
1.3432787626336016e-06,0.0
2.0149181439504026e-06,0.028975336629966993
2.686557525267203e-06,0.0906404672431019
3.3581969065840037e-06,0.030195425939121907
4.029836287900805e-06,0.0
4.701475669217606e-06,0.06127223913288726
5.373115050534406e-06,0.0
6.044754431851207e-06,0.0
6.716393813168007e-06,0.024586842762768565
7.388033194484809e-06,0.0
8.05967257580161e-06,0.06679111184541826
8.73131195711841e-06,0.03930299571315987
9.402951338435211e-06,0.052354591903032925
1.0074590719752011e-05,0.007447727539817574
1.0746230101068812e-05,0.046582350633848996
1.1417869482385614e-05,0.09489433281329428
1.2089508863702414e-05,0.04388240560757158
1.2761148245019215e-05,0.1386847198936149
1.3432787626336015e-05,0.049238437659926027
1.4104427007652816e-05,0.06386438091079429
1.4776066388969618e-05,0.10958148897838094
1.5447705770286417e-05,0.1166803609101131
1.611934515160322e-05,0.0424422039728882
1.679098453292002e-05,0.025618438444960742
1.746262391423682e-05,0.08024270288481508
1.813426329555362e-05,0.12737307007411786
1.8805902676870423e-05,0.18741130771577408
1.9477542058187222e-05,0.08902598577777149
2.0149181439504022e-05,0.15034485989209803
2.0820820820820825e-05,0.16437665283941283
2.1492460202137625e-05,0.12165629372370271
2.2164099583454425e-05,0.09945435847633737
2.2835738964771228e-05,0.09490127467450339
2.3507378346088028e-05,0.15167132647917464
2.4179017727404827e-05,0.1734571786813518
2.485065710872163e-05,0.07944356975427548
2.552229649003843e-05,0.18010566964981925
2.619393587135523e-05,0.12677431127008026
2.686557525267203e-05,0.17823101091049687
2.7537214633988833e-05,0.1373686790381413
2.8208854015305632e-05,0.184414301924462
2.8880493396622432e-05,0.16895337588189407
2.9552132777939235e-05,0.1975132270741092
3.0223772159256035e-05,0.1683546112260305
3.0895411540572835e-05,0.2364587356302318
3.1567050921889634e-05,0.17767543546513503
3.223869030320644e-05,0.20619318587785349
3.291032968452324e-05,0.17653342821811271
3.358196906584004e-05,0.28138165504280743
3.425360844715684e-05,0.24056162421292576
3.492524782847364e-05,0.1218012681928557
3.559688720979044e-05,0.18731003422836895
3.626852659110724e-05,0.24642270032623725
3.6940165972424046e-05,0.21450554756067455
3.7611805353740845e-05,0.2812304223341874
3.8283444735057645e-05,0.26221823876793027
3.8955084116374445e-05,0.23109345106380136
3.9626723497691245e-05,0.18085901940920618
4.0298362879008044e-05,0.21518975984234634
4.097000226032485e-05,0.26675821425084467
4.164164164164165e-05,0.1764053592133854
4.231328102295845e-05,0.11656649076155526
4.298492040427525e-05,0.28495583963252386
4.365655978559205e-05,0.19790412047784825
4.432819916690885e-05,0.2962883904163695
4.499983854822565e-05,0.36154672419721473
4.5671477929542456e-05,0.36489042568113467
4.6343117310859255e-05,0.32974644344755116
4.7014756692176055e-05,0.3355556869024962
4.7686396073492855e-05,0.22822022303878953
4.8358035454809654e-05,0.2587878016877082
4.9029674836126454e-05,0.17448156666139014
4.970131421744326e-05,0.21483922075014208
5.037295359876006e-05,0.306243693431052
5.104459298007686e-05,0.2617471115043029
5.171623236139366e-05,0.1931001786426828
5.238787174271046e-05,0.33396083314630964
5.305951112402726e-05,0.300565929067076
5.373115050534406e-05,0.2476222844324047
5.4402789886660866e-05,0.17136166261947924
5.5074429267977665e-05,0.3203261249146346
5.5746068649294465e-05,0.3034691832445929
5.6417708030611265e-05,0.30361104829359137
5.7089347411928064e-05,0.2963907098982223
5.7760986793244864e-05,0.2833509370091823
5.843262617456167e-05,0.3817653205141882
5.910426555587847e-05,0.2657780678031452
5.977590493719527e-05,0.36382419877629146
6.044754431851207e-05,0.23539188317214563
6.111918369982888e-05,0.31698991449057706
6.179082308114567e-05,0.42961579438873093
6.246246246246248e-05,0.40938540708506777
6.313410184377927e-05,0.3908062780576322
6.380574122509608e-05,0.4779360552848611
6.447738060641288e-05,0.37304658386310924
6.514901998772967e-05,0.4600254459196975
6.582065936904648e-05,0.3956218443414539
6.649229875036327e-05,0.4688705291994706
6.716393813168008e-05,0.39648526287020497
6.783557751299687e-05,0.4085458893172003
6.850721689431368e-05,0.37910344673146873
6.917885627563049e-05,0.4491979992468096
6.985049565694728e-05,0.4234174904796096
7.052213503826409e-05,0.3677262008927711
7.119377441958088e-05,0.46690791636156237
7.186541380089769e-05,0.42055999265633826
7.253705318221448e-05,0.38712640737404863
7.320869256353128e-05,0.47574637935697833
7.388033194484809e-05,0.5175529662935343
7.455197132616488e-05,0.4085571165406447
7.522361070748169e-05,0.43710490721062384
7.589525008879848e-05,0.4614650467309976
7.656688947011529e-05,0.4144849464927179
7.723852885143208e-05,0.4765312174199828
7.791016823274889e-05,0.37495882131614006
7.85818076140657e-05,0.5651528750214895
7.925344699538249e-05,0.4549202250120343
7.99250863766993e-05,0.5205433897105788
8.059672575801609e-05,0.4417358483198306
8.12683651393329e-05,0.5395382836899247
8.19400045206497e-05,0.4232827598968213
8.26116439019665e-05,0.47255518914072975
8.32832832832833e-05,0.41775701256610975
8.39549226646001e-05,0.5507120863952131
8.46265620459169e-05,0.4919557610009427
8.52982014272337e-05,0.5279320643868041
8.59698408085505e-05,0.4442618550431917
8.66414801898673e-05,0.4589032595953988
8.73131195711841e-05,0.49162816953688915
8.79847589525009e-05,0.5653273229242698
8.86563983338177e-05,0.4938693815902344
8.93280377151345e-05,0.48328313196570377
8.99996770964513e-05,0.5676258076957822
9.06713164777681e-05,0.5422510591509286
9.134295585908491e-05,0.5185829891883259
9.20145952404017e-05,0.5141104845073065
9.268623462171851e-05,0.5391773185317253
9.33578740030353e-05,0.41917858462234847
9.402951338435211e-05,0.6265195474909562
9.470115276566892e-05,0.5877724748847921
9.537279214698571e-05,0.46435278791631973
9.604443152830252e-05,0.553396485384933
9.671607090961931e-05,0.5291506405005955
9.738771029093612e-05,0.5281373222229194
9.805934967225291e-05,0.5930521400441091
9.873098905356971e-05,0.6106824098210802
9.940262843488652e-05,0.5686230346506561
0.00010007426781620331,0.41794682425470076
