strain,stress_MPa
0.0,0.0
3.4925247828473634e-07,0.039550274731486666
6.985049565694727e-07,0.07012979881387003
1.047757434854209e-06,0.0
1.3970099131389454e-06,0.005060641908938738
1.7462623914236818e-06,0.02120394997953464
2.095514869708418e-06,0.005159850524005152
2.4447673479931543e-06,0.0
2.7940198262778907e-06,0.019028839393063775
3.143272304562627e-06,0.039496444319979465
3.4925247828473636e-06,0.02772280428779953
3.8417772611321e-06,0.08622534459765803
4.191029739416836e-06,0.0
4.5402822177015726e-06,0.06279779779197583
4.889534695986309e-06,0.08981354740704979
5.2387871742710454e-06,0.11291875372137743
5.5880396525557815e-06,0.15936999483172024
5.9372921308405175e-06,0.11594486711404597
6.286544609125254e-06,0.10229487638130921
6.63579708740999e-06,0.07612655586236428
6.985049565694727e-06,0.24217495444661336
7.334302043979463e-06,0.17087370238431643
7.6835545222642e-06,0.12594748552354557
8.032807000548936e-06,0.23116875410916418
8.382059478833671e-06,0.15333723886590436
8.731311957118408e-06,0.22516615184613673
9.080564435403145e-06,0.1869561378302839
9.429816913687882e-06,0.17006081087601618
9.779069391972617e-06,0.1959035072200998
1.0128321870257354e-05,0.17552626625940376
1.0477574348542091e-05,0.22934908344929814
1.0826826826826826e-05,0.20886694961717395
1.1176079305111563e-05,0.22311220539773885
1.15253317833963e-05,0.27990245638869005
1.1874584261681035e-05,0.2291008581927478
1.2223836739965772e-05,0.3537600799417345
1.2573089218250509e-05,0.27839788937064763
1.2922341696535244e-05,0.33945557762963213
1.327159417481998e-05,0.36052707567931547
1.3620846653104718e-05,0.23223430357628022
1.3970099131389455e-05,0.25263922787452797
1.431935160967419e-05,0.36949191188998515
1.4668604087958927e-05,0.3120993744795621
1.5017856566243663e-05,0.2942713349872309
1.53671090445284e-05,0.38724622923144014
1.5716361522813134e-05,0.2589095331535993
1.6065614001097872e-05,0.2840369653451761
1.6414866479382608e-05,0.34107543097223975
1.6764118957667343e-05,0.36751421373699117
1.711337143595208e-05,0.28683100450202204
1.7462623914236816e-05,0.41648658270208644
1.7811876392521555e-05,0.4104208198758934
1.816112887080629e-05,0.33875423811316374
1.8510381349091025e-05,0.36519691941777166
1.8859633827375764e-05,0.4522781628102549
1.92088863056605e-05,0.36472574080673764
1.9558138783945234e-05,0.43461955084799325
1.9907391262229973e-05,0.46061241514445583
2.0256643740514708e-05,0.3793998311251939
2.0605896218799443e-05,0.44478435963646296
2.0955148697084182e-05,0.3547423365105358
2.1304401175368917e-05,0.4046287749457266
2.1653653653653652e-05,0.4308142600316911
