Material,State,Temperature_C,Stress_MPa,Time_hours,Strain,Strain_Rate_per_s,Relative_Density
Ni-YSZ,Green,800,5,0,0.0000,0.00000E+00,0.58
Ni-YSZ,Green,800,5,1,0.00025,6.94E-08,0.581
Ni-YSZ,Green,800,5,5,0.0013,5.42E-08,0.585
Ni-YSZ,Green,800,5,10,0.0025,4.86E-08,0.589
Ni-YSZ,Green,800,10,0,0.0000,0.00000E+00,0.58
Ni-YSZ,Green,800,10,1,0.0006,1.67E-07,0.583
Ni-YSZ,Green,800,10,5,0.0030,1.25E-07,0.592
Ni-YSZ,Green,800,10,10,0.0055,1.11E-07,0.600
Ni-YSZ,Green,1000,5,0,0.0000,0.00000E+00,0.58
Ni-YSZ,Green,1000,5,1,0.0012,3.33E-07,0.586
Ni-YSZ,Green,1000,5,5,0.0062,2.75E-07,0.602
Ni-YSZ,Green,1000,5,10,0.0120,2.50E-07,0.617
Ni-YSZ,Green,1000,10,0,0.0000,0.00000E+00,0.58
Ni-YSZ,Green,1000,10,1,0.0028,7.78E-07,0.591
Ni-YSZ,Green,1000,10,5,0.0145,6.42E-07,0.614
Ni-YSZ,Green,1000,10,10,0.0280,6.11E-07,0.636
Ni-YSZ,Green,1200,5,0,0.0000,0.00000E+00,0.58
Ni-YSZ,Green,1200,5,1,0.0055,1.53E-06,0.598
Ni-YSZ,Green,1200,5,5,0.0280,1.33E-06,0.636
Ni-YSZ,Green,1200,5,10,0.0550,1.28E-06,0.674
Ni-YSZ,Green,1200,10,0,0.0000,0.00000E+00,0.58
Ni-YSZ,Green,1200,10,1,0.0125,3.47E-06,0.610
Ni-YSZ,Green,1200,10,5,0.0640,3.06E-06,0.658
Ni-YSZ,Green,1200,10,10,0.1250,2.95E-06,0.705
Ni-YSZ,Sintering,800,5,0,0.0000,0.00000E+00,0.92
Ni-YSZ,Sintering,800,5,1,0.00013,3.61E-08,0.920
Ni-YSZ,Sintering,800,5,5,0.00065,2.78E-08,0.921
Ni-YSZ,Sintering,800,5,10,0.00125,2.50E-08,0.922
Ni-YSZ,Sintering,800,10,0,0.0000,0.00000E+00,0.92
Ni-YSZ,Sintering,800,10,1,0.0003,8.33E-08,0.921
Ni-YSZ,Sintering,800,10,5,0.0015,6.25E-08,0.923
Ni-YSZ,Sintering,800,10,10,0.00275,5.56E-08,0.925
Ni-YSZ,Sintering,1000,5,0,0.0000,0.00000E+00,0.92
Ni-YSZ,Sintering,1000,5,1,0.0006,1.67E-07,0.922
Ni-YSZ,Sintering,1000,5,5,0.0031,1.38E-07,0.926
Ni-YSZ,Sintering,1000,5,10,0.0060,1.25E-07,0.930
Ni-YSZ,Sintering,1000,10,0,0.0000,0.00000E+00,0.92
Ni-YSZ,Sintering,1000,10,1,0.0014,3.89E-07,0.924
Ni-YSZ,Sintering,1000,10,5,0.00725,3.21E-07,0.932
Ni-YSZ,Sintering,1000,10,10,0.0140,3.06E-07,0.940
Ni-YSZ,Sintering,1200,5,0,0.0000,0.00000E+00,0.92
Ni-YSZ,Sintering,1200,5,1,0.00275,7.64E-07,0.926
Ni-YSZ,Sintering,1200,5,5,0.0140,6.94E-07,0.940
Ni-YSZ,Sintering,1200,5,10,0.0275,6.67E-07,0.954
Ni-YSZ,Sintering,1200,10,0,0.0000,0.00000E+00,0.92
Ni-YSZ,Sintering,1200,10,1,0.00625,1.74E-06,0.931
Ni-YSZ,Sintering,1200,10,5,0.0320,1.54E-06,0.952
Ni-YSZ,Sintering,1200,10,10,0.0625,1.48E-06,0.973
