Material,State,Temperature_C,Stress_MPa,Time_hours,Strain,Strain_Rate_per_s,Relative_Density
8YSZ,Green,800,5,0,0.0000,0.00000E+00,0.55
8YSZ,Green,800,5,1,0.00015,4.17E-08,0.551
8YSZ,Green,800,5,5,0.0008,3.33E-08,0.554
8YSZ,Green,800,5,10,0.0015,2.50E-08,0.557
8YSZ,Green,800,10,0,0.0000,0.00000E+00,0.55
8YSZ,Green,800,10,1,0.00035,9.72E-08,0.552
8YSZ,Green,800,10,5,0.0018,7.50E-08,0.558
8YSZ,Green,800,10,10,0.0032,6.00E-08,0.563
8YSZ,Green,1000,5,0,0.0000,0.00000E+00,0.55
8YSZ,Green,1000,5,1,0.0008,2.22E-07,0.555
8YSZ,Green,1000,5,5,0.0042,1.83E-07,0.568
8YSZ,Green,1000,5,10,0.0080,1.56E-07,0.581
8YSZ,Green,1000,10,0,0.0000,0.00000E+00,0.55
8YSZ,Green,1000,10,1,0.0018,5.00E-07,0.558
8YSZ,Green,1000,10,5,0.0095,4.17E-07,0.578
8YSZ,Green,1000,10,10,0.0180,3.75E-07,0.597
8YSZ,Green,1200,5,0,0.0000,0.00000E+00,0.55
8YSZ,Green,1200,5,1,0.0035,9.72E-07,0.564
8YSZ,Green,1200,5,5,0.0180,8.33E-07,0.598
8YSZ,Green,1200,5,10,0.0350,7.64E-07,0.631
8YSZ,Green,1200,10,0,0.0000,0.00000E+00,0.55
8YSZ,Green,1200,10,1,0.0080,2.22E-06,0.572
8YSZ,Green,1200,10,5,0.0410,1.92E-06,0.615
8YSZ,Green,1200,10,10,0.0800,1.81E-06,0.658
8YSZ,Sintering,800,5,0,0.0000,0.00000E+00,0.90
8YSZ,Sintering,800,5,1,0.00008,2.22E-08,0.900
8YSZ,Sintering,800,5,5,0.0004,1.67E-08,0.901
8YSZ,Sintering,800,5,10,0.00075,1.25E-08,0.902
8YSZ,Sintering,800,10,0,0.0000,0.00000E+00,0.90
8YSZ,Sintering,800,10,1,0.00018,5.00E-08,0.900
8YSZ,Sintering,800,10,5,0.0009,3.75E-08,0.902
8YSZ,Sintering,800,10,10,0.0016,3.00E-08,0.904
8YSZ,Sintering,1000,5,0,0.0000,0.00000E+00,0.90
8YSZ,Sintering,1000,5,1,0.0004,1.11E-07,0.901
8YSZ,Sintering,1000,5,5,0.0021,9.17E-08,0.904
8YSZ,Sintering,1000,5,10,0.0040,8.33E-08,0.908
8YSZ,Sintering,1000,10,0,0.0000,0.00000E+00,0.90
8YSZ,Sintering,1000,10,1,0.0009,2.50E-07,0.902
8YSZ,Sintering,1000,10,5,0.0047,2.08E-07,0.907
8YSZ,Sintering,1000,10,10,0.0090,1.88E-07,0.913
8YSZ,Sintering,1200,5,0,0.0000,0.00000E+00,0.90
8YSZ,Sintering,1200,5,1,0.0017,4.72E-07,0.903
8YSZ,Sintering,1200,5,5,0.0090,4.17E-07,0.914
8YSZ,Sintering,1200,5,10,0.0175,4.03E-07,0.925
8YSZ,Sintering,1200,10,0,0.0000,0.00000E+00,0.90
8YSZ,Sintering,1200,10,1,0.0040,1.11E-06,0.906
8YSZ,Sintering,1200,10,5,0.0205,9.58E-07,0.922
8YSZ,Sintering,1200,10,10,0.0400,9.03E-07,0.938
