sample_id,sintering_temp,cooling_rate,dic_strain_xx,dic_strain_yy,dic_strain_xy,dic_uncertainty,xrd_residual_stress,xrd_uncertainty,measurement_date
EXP_000,1250.4888912594927,6.815055769712932,0.0014044841375013906,0.0011805997578303586,5.66828961412616e-05,0.05,43046207.74246006,0.1,2025-10-03T07:26:44.815352
EXP_001,1435.2624544408222,4.285370789296355,0.0008506213141214539,0.0008919420404418332,6.196355274031665e-05,0.05,39867757.17949036,0.1,2025-10-03T07:26:44.815436
EXP_002,1371.9380687754938,6.731265569394769,0.0012723081214841042,0.0013438962472887112,-7.788517954961135e-05,0.05,45756285.87495813,0.1,2025-10-03T07:26:44.815469
EXP_003,1440.8605632956273,6.1941204330916255,0.0005768819955555159,0.001161770660236888,4.899057760091092e-05,0.05,52184892.78979492,0.1,2025-10-03T07:26:44.815484
EXP_004,1294.6353307389902,6.756610886558744,0.0010874987777272733,0.0009102802638708921,8.563670627809474e-05,0.05,53812028.80748767,0.1,2025-10-03T07:26:44.815499
EXP_005,1363.9990594979242,2.187220295051813,0.0008204343684510833,0.0008176297849624405,-8.111854745536457e-05,0.05,53541544.435256004,0.1,2025-10-03T07:26:44.815512
EXP_006,1443.748353773923,5.2541460816459065,0.0010114472666440915,0.0007204626409680059,0.00010287042079399123,0.05,43141964.78079653,0.1,2025-10-03T07:26:44.815525
EXP_007,1408.6553223065698,3.642105401390187,0.001001394150976943,0.0010182874341502887,-1.5852302725165655e-05,0.05,46000671.53816274,0.1,2025-10-03T07:26:44.815537
EXP_008,1271.6090718209512,6.240145436349938,0.001266232763102963,0.001083126058279818,5.341009681724649e-05,0.05,32743461.609024767,0.1,2025-10-03T07:26:44.815550
EXP_009,1407.528775828472,6.083115549345828,0.000535406101355717,0.0008188202417159383,2.4013821322622094e-05,0.05,66711213.92624739,0.1,2025-10-03T07:26:44.815562
EXP_010,1298.8090836982058,2.5259115105047294,0.0010349809845846248,0.0011914679008912551,-9.940945262183356e-06,0.05,52477858.52893364,0.1,2025-10-03T07:26:44.815582
EXP_011,1278.2496087226843,2.956983471170113,0.0006567784331033852,0.0008079275547244983,3.225467404327771e-05,0.05,49456782.208502576,0.1,2025-10-03T07:26:44.815597
EXP_012,1359.0546904085832,2.3107539659324194,0.0010463514927919275,0.0010230878267990162,4.40691993851552e-07,0.05,57379279.566301115,0.1,2025-10-03T07:26:44.815609
EXP_013,1263.547812204733,2.1786956699521247,0.0011320450107679318,0.0010308490435807173,5.829393316104638e-05,0.05,59814129.25154045,0.1,2025-10-03T07:26:44.815630
EXP_014,1436.8439096252437,3.0469570133898163,0.0011278210932934092,0.0009414399932042898,6.479947199144796e-05,0.05,43767831.16518676,0.1,2025-10-03T07:26:44.815642
EXP_015,1302.49155959824,3.0990735151249336,0.0011462810135488707,0.0008347009476461463,-2.5708667947708854e-05,0.05,45388980.145259574,0.1,2025-10-03T07:26:44.815654
EXP_016,1264.4567918696696,3.3624131810963243,0.0009350013350276679,0.0010148290891421321,5.7349944760692634e-05,0.05,39099289.10637979,0.1,2025-10-03T07:26:44.815665
EXP_017,1389.612267164868,6.847475509009353,0.0010227943815480074,0.0010988527811426284,-4.961679646781075e-05,0.05,55773344.326392986,0.1,2025-10-03T07:26:44.815688
EXP_018,1338.7476013983924,3.3227182116271194,0.0011342502965344175,0.0013263061571313678,4.169641752227205e-05,0.05,60167433.03716089,0.1,2025-10-03T07:26:44.815700
EXP_019,1266.5968828864738,3.766038353611939,0.0009463383208888032,0.0007018622694331235,3.090843674144442e-05,0.05,54530528.84353776,0.1,2025-10-03T07:26:44.815712
