time_min,temperature_C
0.0,25.0
0.03403403403403404,26.0806917490219
0.06806806806806807,27.158143045455798
0.1021021021021021,28.23236360579392
0.13613613613613615,29.30336311739358
0.1701701701701702,30.371151238564654
0.2042042042042042,31.435737598656463
0.23823823823823825,32.49713179814479
0.2722722722722723,33.55534340871847
0.30630630630630634,34.61038197336552
0.3403403403403404,35.662257006459484
0.37437437437437443,36.71097799384487
0.4084084084084084,37.75655439292308
0.44244244244244246,38.79899563273739
0.4764764764764765,39.838311114058186
0.5105105105105106,40.8745102094676
0.5445445445445446,41.90760226344413
0.5785785785785786,42.937596592446845
0.6126126126126127,43.96450248499941
0.6466466466466467,44.98832920177388
0.6806806806806808,46.00908597567421
0.7147147147147148,47.02678201191958
0.7487487487487489,48.04142648812716
0.7827827827827829,49.05302855439517
0.8168168168168168,50.06159733338528
0.8508508508508509,51.067141920404794
0.8848848848848849,52.069671383488824
0.918918918918919,53.06919476348199
0.952952952952953,54.065721074119885
0.9869869869869871,55.05925930211049
1.021021021021021,56.04981840721513
1.0550550550550553,57.037407322329386
1.0890890890890892,58.02203495356338
1.1231231231231231,59.00371018032242
1.1571571571571573,59.98244185538691
1.1911911911911912,60.9582388049922
1.2252252252252254,61.93110982890816
1.2592592592592593,62.90106370051856
1.2932932932932935,63.86810916690027
1.3273273273273274,64.8322549489019
1.3613613613613615,65.79350974122282
1.3953953953953955,66.75188221249122
1.4294294294294296,67.70738100534243
1.4634634634634636,68.66001473649685
1.4974974974974977,69.60979199683776
1.5315315315315317,70.5567213514885
1.5655655655655658,71.50081133989013
1.5995995995995997,72.44207047587801
1.6336336336336337,73.38050724775886
1.6676676676676678,74.3161301183872
1.7017017017017018,75.24894752524179
1.735735735735736,76.17896788050149
1.7697697697697699,77.10619957112134
1.803803803803804,78.03065095890801
1.837837837837838,78.95233038059547
1.871871871871872,79.87124614791985
1.905905905905906,80.78740654769464
1.9399399399399402,81.70081984188528
1.9739739739739741,82.61149426768372
2.0080080080080083,83.51943803758277
