time_min,temperature_C
0.0,25.0
0.04604604604604605,25.67559279708731
0.0920920920920921,26.349159830186206
0.13813813813813813,27.020707173546953
0.1841841841841842,27.690240883206187
0.23023023023023026,28.357766997041594
0.27627627627627627,29.023291534826193
0.32232232232232233,29.686820498282763
0.3683683683683684,30.348359871137973
0.41441441441441446,31.007915619176202
0.4604604604604605,31.66549369029356
0.5065065065065065,32.321100014551256
0.5525525525525525,32.97474050422933
0.5985985985985987,33.626421053879795
0.6446446446446447,34.27614754037992
0.6906906906906908,34.9239258229851
0.7367367367367368,35.569761743381804
0.7827827827827828,36.21366112574019
0.8288288288288289,36.85562977676667
0.8748748748748749,37.49567348575623
0.920920920920921,38.133798024644676
0.966966966966967,38.77000914806072
1.013013013013013,39.404312593377746
1.0590590590590592,40.03671408076568
1.105105105105105,40.667219313242526
1.1511511511511512,41.295833976725774
1.1971971971971973,41.92256374008373
1.2432432432432434,42.54741425518659
1.2892892892892893,43.170391156957415
1.3353353353353354,43.79150006342298
1.3813813813813816,44.41074657576441
1.4274274274274275,45.02813627836766
1.4734734734734736,45.64367473887401
1.5195195195195197,46.25736750823005
1.5655655655655656,46.869220120737936
1.6116116116116117,47.47923809410524
1.6576576576576578,48.08742692949466
1.7037037037037037,48.69379211157367
1.7497497497497498,49.29833910856401
1.795795795795796,49.90107337229088
1.841841841841842,50.502000338232314
1.887887887887888,51.101125425568
1.933933933933934,51.6984540372282
1.9799799799799802,52.29399155994256
2.026026026026026,52.88774336428861
2.0720720720720722,53.479714804740155
2.1181181181181183,54.069911219715706
2.1641641641641645,54.65833793162646
2.21021021021021,55.2450002469244
2.2562562562562563,55.829903456150134
2.3023023023023024,56.41305283398057
2.3483483483483485,56.99445363927654
2.3943943943943946,57.57411111513016
2.4404404404404407,58.152030488912104
2.486486486486487,58.72821697231888
2.5325325325325325,59.30267576141965
2.5785785785785786,59.87541203670319
2.6246246246246248,60.44643096312465
2.670670670670671,61.015737690151944
2.716716716716717,61.58333735181242
2.762762762762763,62.149235066739045
2.808808808808809,62.713435938216506
2.854854854854855,63.27594505422736
2.900900900900901,63.83676748749783
2.946946946946947,64.39590829554356
2.9929929929929933,64.9533725207153
3.0390390390390394,65.50916519024429
3.0850850850850855,66.06329131628755
3.131131131131131,66.61575589597328
3.1771771771771773,67.16656391144573
3.2232232232232234,67.71572032991023
3.2692692692692695,68.26323010367788
3.3153153153153156,68.80909817021038
3.3613613613613618,69.35332945216436
