time_min,temperature_C
0.0,25.0
0.03803803803803804,25.82517394466919
0.07607607607607608,26.647873606503357
0.11411411411411412,27.468106404635872
0.15215215215215216,28.285879735953827
0.1901901901901902,29.101200975164826
0.22822822822822825,29.914077474863326
0.26626626626626626,30.724516565597078
0.30430430430430433,31.532525555933255
0.3423423423423424,32.33811173252422
0.3803803803803804,33.14128236017334
0.4184184184184184,33.942044681900505
0.4564564564564565,34.740405919007436
0.49449449449449456,35.53637327114272
0.5325325325325325,36.3299539163669
0.5705705705705706,37.12115501121703
0.6086086086086087,37.90998369077136
0.6466466466466467,38.69644706871359
0.6846846846846848,39.48055223739704
0.7227227227227228,40.26230626790864
0.7607607607607608,41.04171621013266
0.7987987987987989,41.81878909281437
0.8368368368368369,42.59353192362323
0.8748748748748749,43.36595168921632
0.912912912912913,44.13605535530121
0.9509509509509511,44.90384986669876
0.9889889889889891,45.669342147405885
1.0270270270270272,46.432539100657834
1.065065065065065,47.19344760899053
1.103103103103103,47.95207453430264
1.1411411411411412,48.70842671791743
1.1791791791791792,49.46251098064447
1.2172172172172173,50.21433412284111
1.2552552552552554,50.96390292447389
1.2932932932932935,51.711224145179614
1.3313313313313315,52.45630452432632
1.3693693693693696,53.19915078107406
1.4074074074074074,53.93976961443548
1.4454454454454455,54.67816770333629
1.4834834834834836,55.41435170667537
1.5215215215215216,56.14832826338501
1.5595595595595597,56.880103992490604
1.5975975975975978,57.609685493170396
1.6356356356356359,58.33707934481507
1.6736736736736737,59.062292107086925
1.7117117117117118,59.78533031997919
1.7497497497497498,60.50620050387497
1.787787787787788,61.22490915960588
1.825825825825826,61.94146276851092
1.863863863863864,62.655867792494746
1.9019019019019021,63.36813067408603
1.9399399399399402,64.07825783649554
1.9779779779779783,64.78625568367403
2.016016016016016,65.49213060036999
2.0540540540540544,66.19588895218733
2.0920920920920922,66.89753708564264
2.13013013013013,67.59708132822254
2.1681681681681684,68.29452798844062
2.206206206206206,68.98988335589445
2.2442442442442445,69.68315370132231
2.2822822822822824,70.37434527665954
2.3203203203203207,71.06346431509516
2.3583583583583585,71.750517031128
2.396396396396397,72.43550962062264
2.4344344344344346,73.11844826086539
2.4724724724724725,73.79933911062008
2.5105105105105108,74.47818831018336
2.5485485485485486,75.15500198144025
2.586586586586587,75.8297862279194
2.6246246246246248,76.50254713484787
2.662662662662663,77.17329076920635
2.700700700700701,77.84202317978352
2.738738738738739,78.50875039723095
2.776776776776777,79.17347843411721
2.814814814814815,79.8362132849822
2.852852852852853,80.49696092639122
2.890890890890891,81.15572731698884
2.9289289289289293,81.81251839755267
2.966966966966967,82.46734009104685
3.0050050050050054,83.12019830267556
3.0430430430430433,83.77109891993624
3.081081081081081,84.42004781267266
3.1191191191191194,85.06705083312785
3.1571571571571573,85.71211381599699
3.1951951951951956,86.35524257847982
3.2332332332332334,86.99644292033325
3.2712712712712717,87.6357206239237
3.3093093093093096,88.27308145427912
3.3473473473473474,88.90853115914095
3.3853853853853857,89.54207546901618
3.4234234234234235,90.1737200972288
3.461461461461462,90.80347073997144
3.4994994994994997,91.43133307635667
3.537537537537538,92.05731276846826
3.575575575575576,92.68141546141229
3.613613613613614,93.3036467833679
3.651651651651652,93.9240123456382
3.68968968968969,94.54251774270082
3.727727727727728,95.15916855225835
3.765765765765766,95.7739703352886
3.8038038038038042,96.38692863609491
3.841841841841842,96.9980489823559
3.8798798798798804,97.6073368851755
3.917917917917918,98.2147978391327
3.9559559559559565,98.82043732233085
3.9939939939939944,99.42426079644733
4.032032032032032,100.02627370678262
4.07007007007007,100.62648148230952
4.108108108108109,101.22488953572206
4.146146146146147,101.82150326348429
4.1841841841841845,102.41632804587893
4.222222222222222,103.009369247056
4.26026026026026,103.60063221508119
4.298298298298299,104.19012228198383
4.336336336336337,104.77784476380532
4.374374374374375,105.36380496064687
4.412412412412412,105.94800815671736
4.450450450450451,106.53045962038097
4.488488488488489,107.11116460420467
4.526526526526527,107.69012834500565
4.564564564564565,108.26735606389848
4.602602602602603,108.84285296634228
4.640640640640641,109.41662424218758
4.678678678678679,109.98867506572311
4.716716716716717,110.55901059572255
4.754754754754755,111.12763597549103
4.792792792792794,111.69455633291142
4.830830830830831,112.25977678049067
4.868868868868869,112.8233024154059
4.906906906906907,113.38513831955032
4.944944944944945,113.94528955957915
4.982982982982984,114.50376118695519
5.0210210210210215,115.06055823799446
5.059059059059059,115.61568573391156
5.097097097097097,116.16914868086509
5.135135135135136,116.72095207000257
5.173173173173174,117.27110087750563
5.211211211211212,117.81960006463481
