time_min,temperature_C
0.0,25.0
0.042042042042042045,25.919392028974713
0.08408408408408409,26.836027262329978
0.12612612612612614,27.749913966313326
0.16816816816816818,28.661060382385926
0.21021021021021022,29.56947472729704
0.2522522522522523,30.47516519315788
0.2942942942942943,31.378139947515695
0.33633633633633636,32.27840713342739
0.3783783783783784,33.17597486953284
0.42042042042042044,34.07085125012831
0.4624624624624625,34.96304434523917
0.5045045045045046,35.85256220069298
0.5465465465465466,36.73941283819181
0.5885885885885886,37.62360425538472
0.6306306306306306,38.50514442593979
0.6726726726726727,39.38404129961611
0.7147147147147148,40.26030280233538
0.7567567567567568,41.13393683625347
0.7987987987987989,42.004951279831616
0.8408408408408409,42.87335398790752
0.882882882882883,43.739152791766244
0.924924924924925,44.60235549921059
0.966966966966967,45.46296989463178
1.0090090090090091,46.32100373907957
1.0510510510510511,47.176464770332146
1.093093093093093,48.02936070296602
1.1351351351351353,48.87969922842555
1.1771771771771773,49.72748801509232
1.2192192192192193,50.57273470835426
1.2612612612612613,51.415446930674634
1.3033033033033035,52.255632281660816
1.3453453453453454,53.09329833813261
1.3873873873873874,53.92845265419089
1.4294294294294296,54.761102761285514
1.4714714714714716,55.59125616828331
1.5135135135135136,56.41892036153578
1.5555555555555556,57.244102804946564
1.5975975975975978,58.0668109400389
1.6396396396396398,58.88705218602247
1.6816816816816818,59.70483393986067
1.723723723723724,60.52016357633698
1.765765765765766,61.33304844812158
1.807807807807808,62.143495885837766
1.84984984984985,62.95151319812797
1.891891891891892,63.75710767171956
1.933933933933934,64.56028657149082
1.975975975975976,65.36105714053616
2.0180180180180183,66.15942660023167
2.06006006006006,66.95540215030013
2.1021021021021022,67.74899096887597
2.1441441441441444,68.54020021257003
2.186186186186186,69.32903701653396
2.2282282282282284,70.11550849452473
2.2702702702702706,70.89962173896879
2.3123123123123124,71.6813838210258
2.3543543543543546,72.46080179065274
2.396396396396397,73.23788267666716
2.4384384384384385,74.01263348681076
2.4804804804804808,74.78506120781259
2.5225225225225225,75.55517280545189
2.5645645645645647,76.32297522462116
2.606606606606607,77.08847538938852
2.6486486486486487,77.85168020306038
2.690690690690691,78.61259654824352
2.732732732732733,79.37123128690729
2.774774774774775,80.12759126044543
2.816816816816817,80.88168328973771
2.8588588588588593,81.63351417521162
2.900900900900901,82.38309069690344
2.9429429429429432,83.13041961451958
2.984984984984985,83.87550766749757
3.027027027027027,84.6183615750666
3.0690690690690694,85.35898803630835
3.111111111111111,86.09739373021725
3.1531531531531534,86.8335853157609
3.1951951951951956,87.56756943193984
3.2372372372372373,88.29935269784767
3.2792792792792795,89.02894171273063
3.3213213213213217,89.7563430560471
3.3633633633633635,90.48156328752701
3.4054054054054057,91.20460894723095
3.447447447447448,91.92548655560908
3.4894894894894897,92.6442026135601
3.531531531531532,93.36076360248968
3.5735735735735736,94.07517598436907
3.615615615615616,94.78744620179329
3.657657657657658,95.49758067803924
3.6996996996997,96.2055858171236
3.741741741741742,96.91146800386072
3.783783783783784,97.61523360391998
3.825825825825826,98.31688896388339
3.867867867867868,99.01644041130268
3.9099099099099104,99.71389425475647
3.951951951951952,100.40925678390711
3.9939939939939944,101.10253426955741
4.036036036036037,101.79373296370716
4.078078078078079,102.48285909960954
4.12012012012012,103.16991889182736
4.162162162162162,103.85491853628909
4.2042042042042045,104.53786421034465
4.246246246246247,105.21876207282126
4.288288288288289,105.89761826407877
4.33033033033033,106.57443890606535
4.372372372372372,107.24923010237245
4.414414414414415,107.92199793828985
4.456456456456457,108.59274848086064
4.498498498498499,109.26148777893592
4.540540540540541,109.92822186322928
4.5825825825825826,110.59295674637123
4.624624624624625,111.25569842296346
4.666666666666667,111.91645286963274
4.708708708708709,112.57522604508512
4.750750750750751,113.23202389015927
4.792792792792794,113.8868523278804
4.834834834834835,114.53971726351352
4.876876876876877,115.1906245846167
4.918918918918919,115.83958016109416
4.9609609609609615,116.48658984524923
5.003003003003004,117.1316594718371
5.045045045045045,117.77479485811749
5.087087087087087,118.41600180390706
5.129129129129129,119.05528609163176
5.171171171171172,119.69265348637886
5.213213213213214,120.3281097359491
5.255255255255256,120.96166057090844
5.297297297297297,121.5933117046397
5.33933933933934,122.22306883339421
5.381381381381382,122.85093763634299
5.423423423423424,123.47692377562817
5.465465465465466,124.10103289641393
5.5075075075075075,124.7232706269374
5.54954954954955,125.34364257855947
5.591591591591592,125.96215434581543
5.633633633633634,126.57881150646527
5.675675675675676,127.19361962154407
5.7177177177177185,127.80658423541232
5.75975975975976,128.41771087580548
5.801801801801802,129.0270050538844
5.843843843843844,129.6344722642845
5.8858858858858865,130.24011798516565
5.927927927927929,130.84394767826146
