sample_id,measured_mean_strain,measured_strain_std,measured_max_strain,hotspot_density_per_cm2
489,0.02328609936558848,0.00022781741889979382,0.023855642912837965,2.6456319413400595
9247,0.01867472448457484,0.0006947477494494391,0.020411593858198438,7.605613944038156
4886,0.012492581837355451,0.0003844219174288525,0.013453636630927582,4.211896343344744
8903,0.02715592884431307,0.0004815983732962975,0.028359924777553815,4.972968392481871
992,0.003569832662880501,0.0005404652626814697,0.004920995819584176,3.8964780527663865
7391,0.01947874184509729,0.0003890273179533351,0.020451310139980628,7.614980264683105
7640,0.016846172825310212,0.00017566626015012995,0.017285338475685537,2.8914338011740033
1113,0.010044158263427918,0.0006890869422335092,0.01176687561901169,6.291285317053483
6868,0.011325320752009822,0.00047435874500341164,0.012511217614518351,3.8859020993336384
1649,0.006396709541312502,0.0003879121558794006,0.007366489931011004,3.763337726743348
7377,0.011239088167315064,0.0003601692124112342,0.01213951119834315,5.448507248445863
3630,0.022193066486341673,0.00034519194892269943,0.02305604635864842,3.989470273127755
5082,0.014869375822273458,0.00022013087209220088,0.01541970300250396,2.6489994463938755
7803,0.012405400503279014,0.00035588917915395146,0.013295123451163893,4.456069089008162
8464,0.015298061665508983,0.00043566710970956255,0.01638722943978289,8.18293072013424
5797,0.01834652486739322,0.0004477863374131022,0.019465990710925973,3.5441751070903083
8925,0.01132532793894872,0.0006095435030984964,0.01284918669669496,5.264222164384106
229,0.010230893111168541,0.0004436033843542728,0.011339901572054223,6.3117515287679495
10081,0.004167285035687194,0.0005527055568922924,0.005549048927917926,6.16969291120005
5451,0.017754838050976805,0.000775303325490573,0.019693096364703237,7.045791083043769
2080,0.0131164064012643,0.00032600041635445423,0.013931407442150436,3.608363178269866
6438,0.018880852553881174,0.0006099845083217267,0.020405813824685492,8.228860630675081
6819,0.03135528867515064,0.0005826384438660777,0.03281188478481583,9.261816317195533
9521,0.015783845454223695,0.00033950029058819154,0.016632596180694174,3.0452522714858237
3602,0.025390712807552184,0.00032251666179558986,0.026197004462041158,6.19002590862326
8497,0.012229019795511043,0.00028807924666342455,0.012949217912169604,2.804057175853481
2383,0.014579492523840205,0.0005685473687635203,0.016000860945749006,8.436739724054693
8292,0.011289423528623404,0.0005534250672068185,0.01267298619664045,5.69836192490959
5368,0.01355317377728938,0.00048740081420381177,0.01477167581279891,5.413271267750356
1502,0.009671436455292262,0.0005508084922831202,0.011048457686000063,4.414062965559702
10633,0.016043390059952065,0.0005967648706407528,0.017535302236553946,9.762633008307242
5266,0.010600853973200063,0.0003588339053339611,0.011497938736534966,3.5008933266215085
1135,0.0048335831719814835,0.0006462180709123511,0.006449128349262361,7.323247236012068
933,0.011289118577450132,0.0007236054412256866,0.013098132180514348,7.975400443168707
3208,0.010031195469152565,0.0005002906584528076,0.011281922115284584,7.15686266519626
8685,0.00654260373664038,0.0007409374975196736,0.008394947480439563,5.904689860966013
5296,0.010108934902187096,0.0006574349660972307,0.011752522317430172,7.360626647342896
9300,0.018095203837801062,0.00036689284207250223,0.01901243594298232,7.952986839867539
