sample_id,residual_stress_mpa
7440,1127.5578983426296
9409,1800.8802860521516
11977,430.54295599617745
5168,2542.509182927772
4803,2283.9128908560224
7837,533.4515361160248
4216,1475.6296094092359
6789,2086.342978253871
6929,1205.4837557620529
365,1391.2453307168519
10186,1190.7757632510165
9392,1861.4386364209738
1214,734.0727998147613
11550,2159.2932977292894
2273,3928.0348470923122
11856,915.414772883177
3778,841.6024629299234
7703,818.712070080643
1507,1910.0368448850277
5533,1542.175923371549
6883,1084.8057808539265
9356,1989.8889439421202
4680,760.6689548662846
9481,610.4203848148112
4483,1434.1417380574758
11263,662.2576137978565
11434,1100.5274920146428
3413,2313.827612814548
5814,1240.4539022605652
6253,415.6771747421846
5874,1414.1882302419822
3841,2582.762750549412
11531,2046.8925377591308
9443,924.6399535237334
2007,1803.8374588708234
10901,1457.4971313076348
9502,850.8751210555714
10794,1205.2816683223652
6800,848.8435690362239
1018,1174.5078240929672
11185,906.9344497119971
5523,1356.2343210844067
3820,2382.268877103857
735,1263.4836140601526
4732,1158.6614797798316
2476,560.8800523695122
521,1870.5220050921523
5221,985.878754643862
11759,1403.7120204907187
1690,1574.1605954965805
6208,1003.8309814639877
8166,2479.269585197664
9676,942.1421512670181
1220,860.0911217835936
8904,635.7588158716592
11364,872.7958124839345
10064,1889.4329840293751
2351,1369.9489809037818
1440,541.7822406797499
4810,1232.6844591361469
7317,748.9523718769499
5431,714.5226878675454
1362,1324.6162316451143
600,1252.6347145407328
1268,1079.972749151754
8899,1343.7354103453788
1179,1715.9100010826874
8265,1558.6038916743607
10987,519.7972985243914
382,958.8698265267753
10501,1600.6341040319228
9470,2008.7976892943236
2428,1505.3971393063075
4950,962.7887460212398
7218,1156.0256074809013
10990,1608.9852773968828
3131,1181.3100241756856
4048,1143.6948773221561
4227,864.5441356974225
6212,1529.3319788997258
653,2207.029007510185
2890,2503.3288052515554
4268,1579.020668417926
4068,452.1053786458871
3791,836.4770276885024
2133,2561.236959940907
10183,2142.725782334329
7712,2260.9800960859584
1594,1525.4149879060762
921,519.4510802937749
2085,963.3533254249027
6174,855.3528099103645
5006,1819.225771573843
1239,1878.3230278966078
2451,753.1407620513286
4913,365.5497761788549
1174,528.5414380185446
10572,380.18324662658284
2536,909.7855455730984
319,1771.3716245354728
8053,1149.12365459327
3569,606.374241742075
2317,1498.5812002364526
5499,1962.3985730866443
6944,2328.37584333955
5621,958.0072029387198
2551,1039.8390319399305
4032,751.5525250565751
705,723.3504542940775
5629,1660.4332459947402
11096,1368.0592274172077
9969,956.3611676591341
5647,1239.4963596102423
9847,1657.0651356094495
5576,625.3452667912043
1127,1803.650663483932
10564,895.4348473879085
9967,1188.0410167599753
2040,783.5026388820171
9236,641.9662898688713
7672,1263.6390402655215
9183,1891.1411476347319
10620,1160.227942032841
7102,869.9706754645011
2520,3284.1708543981017
112,1146.9141276915752
12,2009.4766844984385
4303,561.5172406971218
784,3113.57707387367
10030,1055.8408888401182
8039,2363.761270604449
7597,2988.217645651108
