strain,stress_MPa
0.0,0.025074187979299358
2.789886660854403e-07,0.03770418595810503
5.579773321708806e-07,0.0009884557203444378
8.369659982563208e-07,0.0
1.1159546643417611e-06,0.03929292206589287
1.3949433304272013e-06,0.0
1.6739319965126417e-06,0.048677406262763984
1.952920662598082e-06,0.04388435544896725
2.2319093286835223e-06,0.0
2.5108979947689624e-06,0.10188372821179718
2.7898866608544026e-06,0.017819559885623268
3.0688753269398432e-06,0.0651666958681612
3.3478639930252834e-06,0.029838684372241915
3.6268526591107236e-06,0.05428134825789837
3.905841325196164e-06,0.005497225347104923
4.184829991281604e-06,0.0785004826283088
4.4638186573670445e-06,0.13362242794746101
4.742807323452485e-06,0.14441106641268986
5.021795989537925e-06,0.08798942814977309
5.3007846556233655e-06,0.14131176363370995
5.579773321708805e-06,0.26064748203321253
5.858761987794246e-06,0.19313429945821378
6.1377506538796864e-06,0.1570388165717324
6.416739319965126e-06,0.13681847573034092
6.695727986050567e-06,0.23473888815041014
6.974716652136007e-06,0.17958223904490483
7.253705318221447e-06,0.24016815902983824
7.532693984306888e-06,0.156703985894351
7.811682650392328e-06,0.14164776058065592
8.090671316477768e-06,0.24509699086119346
8.369659982563208e-06,0.24968307625922403
8.64864864864865e-06,0.21600845068176022
8.927637314734089e-06,0.2528100991839907
9.206625980819529e-06,0.2841732963711924
9.48561464690497e-06,0.2930436600847628
9.76460331299041e-06,0.28653006097751166
1.004359197907585e-05,0.21711420140271978
1.0322580645161291e-05,0.28679367977604364
1.0601569311246731e-05,0.22966784375868693
1.088055797733217e-05,0.3022916343034066
1.115954664341761e-05,0.29006933579236216
1.1438535309503052e-05,0.2786205470002142
1.1717523975588492e-05,0.3970738653566147
1.1996512641673931e-05,0.310845919741828
1.2275501307759373e-05,0.39895220780462565
1.2554489973844813e-05,0.40881039951689785
1.2833478639930252e-05,0.34242338695979047
1.3112467306015694e-05,0.3113972648856453
1.3391455972101134e-05,0.2948689046953456
1.3670444638186573e-05,0.3779134314581672
1.3949433304272015e-05,0.34124793087137734
1.4228421970357455e-05,0.3878386458525263
1.4507410636442894e-05,0.40047638961013254
1.4786399302528336e-05,0.44299361718452085
1.5065387968613776e-05,0.41558532005644794
1.5344376634699215e-05,0.3248146882217634
1.5623365300784657e-05,0.4031262224184645
1.5902353966870095e-05,0.44723942333261457
1.6181342632955536e-05,0.3881287992633818
1.6460331299040978e-05,0.4700783012231763
1.6739319965126416e-05,0.36933602617571554
1.7018308631211857e-05,0.4124767436557069
1.72972972972973e-05,0.4338358337617985
1.7576285963382737e-05,0.4575742240782461
1.7855274629468178e-05,0.4538891856270382
1.813426329555362e-05,0.4401692691756003
1.8413251961639058e-05,0.4874073754455965
1.86922406277245e-05,0.5406726366748831
1.897122929380994e-05,0.5245887835440823
1.925021795989538e-05,0.5224920584341921
1.952920662598082e-05,0.453198878288532
1.980819529206626e-05,0.48579292521912765
2.00871839581517e-05,0.4792298056296365
2.036617262423714e-05,0.5898946590552943
2.0645161290322582e-05,0.5229746889435248
2.092414995640802e-05,0.6325454030262896
2.1203138622493462e-05,0.5424473915868046
2.1482127288578903e-05,0.634025380841547
2.176111595466434e-05,0.6676633388883704
2.2040104620749783e-05,0.5165299369039916
2.231909328683522e-05,0.6770053527333696
2.2598081952920662e-05,0.553461998922447
2.2877070619006104e-05,0.5767403819779084
2.3156059285091542e-05,0.6501133961615017
2.3435047951176983e-05,0.6867403889015992
2.3714036617262425e-05,0.6776878414442014
2.3993025283347863e-05,0.5518423960974886
2.4272013949433304e-05,0.6641774387090532
2.4551002615518746e-05,0.6526891437376963
2.4829991281604184e-05,0.5511270625426395
2.5108979947689625e-05,0.6256179145297355
2.5387968613775067e-05,0.7289240273980786
2.5666957279860505e-05,0.6747323992608892
2.5945945945945946e-05,0.7657523862375841
2.6224934612031388e-05,0.6064873795178083
2.6503923278116826e-05,0.631515811764397
2.6782911944202267e-05,0.6460792027746334
2.706190061028771e-05,0.7039756474384379
2.7340889276373147e-05,0.662431712065302
2.7619877942458588e-05,0.7344628451845321
2.789886660854403e-05,0.6868323230921581
2.8177855274629468e-05,0.74429554496995
2.845684394071491e-05,0.7207969508804822
2.873583260680035e-05,0.6930469472102545
2.901482127288579e-05,0.7465266365164989
2.929380993897123e-05,0.7856609321832135
2.957279860505667e-05,0.6790041099835029
2.985178727114211e-05,0.7944201495899152
3.013077593722755e-05,0.8010639004466289
3.0409764603312992e-05,0.7863885030833471
3.068875326939843e-05,0.8252269716792457
3.096774193548387e-05,0.7294983406547464
3.1246730601569313e-05,0.7935923065158369
3.1525719267654755e-05,0.8067585286322124
3.180470793374019e-05,0.8765289408930501
3.208369659982563e-05,0.785611965156334
3.236268526591107e-05,0.7002096060227244
3.2641673931996514e-05,0.8932435750143759
