strain,stress_MPa
0.0,0.0
2.1621621621621622e-07,0.0373501150700554
4.3243243243243244e-07,0.09800748206956598
6.486486486486486e-07,0.017406934142502994
8.648648648648649e-07,0.012217088984958959
1.0810810810810812e-06,0.15962036566478927
1.2972972972972972e-06,0.09465966582117098
1.5135135135135135e-06,0.04646035170114519
1.7297297297297298e-06,0.002755780070113116
1.945945945945946e-06,0.09064251521749328
2.1621621621621623e-06,0.04774806951049609
2.3783783783783786e-06,0.088795411392425
2.5945945945945945e-06,0.07924418562899266
2.8108108108108107e-06,0.10270043637753824
3.027027027027027e-06,0.08401321058218279
3.2432432432432433e-06,0.13138515672029877
3.4594594594594596e-06,0.11061208259652033
3.675675675675676e-06,0.07296516814529064
3.891891891891892e-06,0.11061373788391836
4.108108108108108e-06,0.170053585698261
4.324324324324325e-06,0.05811033255257618
4.540540540540541e-06,0.0
4.756756756756757e-06,0.045376675088376936
4.9729729729729735e-06,0.14477657671243216
5.189189189189189e-06,0.15726948029295784
5.405405405405405e-06,0.13160384555683774
5.6216216216216215e-06,0.16411065469678823
5.837837837837838e-06,0.18758061204600093
6.054054054054054e-06,0.0900523363387054
6.27027027027027e-06,0.23977632285044473
6.4864864864864866e-06,0.17858791699065585
6.702702702702703e-06,0.22458524751577957
6.918918918918919e-06,0.1813677109724373
7.135135135135135e-06,0.22410734751766767
7.351351351351352e-06,0.20942292222494951
7.567567567567568e-06,0.23998665265915206
7.783783783783784e-06,0.3018452445918649
8e-06,0.2632878604700822
8.216216216216217e-06,0.23577204772400023
8.432432432432432e-06,0.206197546394801
8.64864864864865e-06,0.28688444137783153
8.864864864864865e-06,0.3342592123588938
9.081081081081082e-06,0.15457629638208698
9.297297297297297e-06,0.2967656727186804
9.513513513513514e-06,0.3136442345733796
9.72972972972973e-06,0.29740155345199293
9.945945945945947e-06,0.1986795775179575
1.0162162162162162e-05,0.28717740054647184
1.0378378378378378e-05,0.3822431934186428
1.0594594594594595e-05,0.28258506459511085
1.081081081081081e-05,0.3039584921089918
1.1027027027027027e-05,0.3743932411053952
1.1243243243243243e-05,0.38686421549229055
1.145945945945946e-05,0.31918975605876765
1.1675675675675675e-05,0.2655836409484723
1.1891891891891893e-05,0.3645827623041233
1.2108108108108108e-05,0.3592615861477034
1.2324324324324325e-05,0.35020467810677597
1.254054054054054e-05,0.34560590056543716
1.2756756756756758e-05,0.359125362414853
1.2972972972972973e-05,0.3787734870518221
1.318918918918919e-05,0.3446712643804309
1.3405405405405406e-05,0.30822919258649045
1.3621621621621623e-05,0.3325870026047412
1.3837837837837838e-05,0.35586501000186005
1.4054054054054054e-05,0.3494854158490425
1.427027027027027e-05,0.4543637985047779
1.4486486486486486e-05,0.47906992292321454
1.4702702702702703e-05,0.3662288127814662
1.4918918918918919e-05,0.3375268185883234
1.5135135135135136e-05,0.4754455278014525
1.5351351351351353e-05,0.3543783999923483
1.556756756756757e-05,0.4834299119689495
1.5783783783783784e-05,0.5134991371174799
1.6e-05,0.4456823435317293
1.6216216216216218e-05,0.4930192459935934
1.6432432432432434e-05,0.4603104527227457
1.664864864864865e-05,0.36672243812235494
1.6864864864864864e-05,0.4998428860538615
1.7081081081081083e-05,0.5195137806990915
1.72972972972973e-05,0.44805792900911334
1.7513513513513514e-05,0.5452256691268502
1.772972972972973e-05,0.4708043839419187
1.7945945945945945e-05,0.4476633948257756
1.8162162162162164e-05,0.5290955064254049
1.837837837837838e-05,0.38299809422878994
1.8594594594594595e-05,0.5436934480074073
1.881081081081081e-05,0.5247676891802884
1.902702702702703e-05,0.5287040700194418
1.9243243243243244e-05,0.5005244239661919
1.945945945945946e-05,0.5187498984370276
1.9675675675675675e-05,0.6864506800442152
1.9891891891891894e-05,0.6311674480859215
2.010810810810811e-05,0.6231906634805523
2.0324324324324325e-05,0.48822490150706843
2.054054054054054e-05,0.5924201557806329
2.0756756756756756e-05,0.57136508076441
2.0972972972972974e-05,0.7031435962219517
2.118918918918919e-05,0.662658501478141
2.1405405405405405e-05,0.668673250440213
2.162162162162162e-05,0.6559230368007565
2.183783783783784e-05,0.6878822572024311
2.2054054054054055e-05,0.5664912775705071
2.227027027027027e-05,0.6983379576465393
2.2486486486486486e-05,0.6908834917613962
2.2702702702702705e-05,0.7207423918308106
2.291891891891892e-05,0.669789692399963
2.3135135135135136e-05,0.6687670132703547
2.335135135135135e-05,0.6027472727436207
2.356756756756757e-05,0.6960478564786804
2.3783783783783785e-05,0.5843175283069393
2.4e-05,0.6874453450215157
2.4216216216216216e-05,0.7469617788930536
2.443243243243243e-05,0.7302417330949901
2.464864864864865e-05,0.7291950050630027
2.4864864864864866e-05,0.6506760833394329
2.508108108108108e-05,0.6722992795854595
2.5297297297297297e-05,0.7678607604753164
2.5513513513513515e-05,0.6893514778706042
2.572972972972973e-05,0.7256252438282348
2.5945945945945946e-05,0.7326960415869668
2.616216216216216e-05,0.8198909928979152
2.637837837837838e-05,0.7983283677718093
2.6594594594594596e-05,0.7729475420534269
2.681081081081081e-05,0.7870099202095474
2.7027027027027027e-05,0.7812410743410136
2.7243243243243246e-05,0.7725632659154366
2.745945945945946e-05,0.7944262780617972
2.7675675675675676e-05,0.7552201687592578
2.7891891891891892e-05,0.7928844755754159
2.8108108108108107e-05,0.8092808951718651
2.8324324324324326e-05,0.838923123876755
2.854054054054054e-05,0.7483021972292077
2.8756756756756757e-05,0.7578118841483455
2.8972972972972972e-05,0.8281252479697627
2.918918918918919e-05,0.8275028597582518
2.9405405405405407e-05,0.7849718506093761
2.9621621621621622e-05,0.8261206329284033
2.9837837837837837e-05,0.7596725722493927
3.0054054054054056e-05,0.8321908651072196
3.0270270270270272e-05,0.9062666366853773
3.0486486486486487e-05,0.8542145413999137
3.0702702702702706e-05,0.8964348950280214
3.091891891891892e-05,0.8599593383148586
3.113513513513514e-05,0.8781719497435713
3.135135135135135e-05,0.8734834199498208
3.156756756756757e-05,0.8502514513182843
3.178378378378378e-05,0.892260195596488
3.2e-05,0.8917468383068569
3.2216216216216214e-05,0.843440824493926
3.2432432432432436e-05,0.9072744504729273
3.264864864864865e-05,0.9323527740533352
3.286486486486487e-05,0.9246013570090263
3.308108108108108e-05,0.8478690940144886
3.32972972972973e-05,0.8521805169576755
3.351351351351351e-05,0.8919176390191239
