strain,stress_MPa
0.0,0.0
5.300784655623366e-07,0.0
1.0601569311246733e-06,0.017563917563700352
1.59023539668701e-06,0.0
2.1203138622493465e-06,0.11366215764967985
2.650392327811683e-06,0.031001737859715488
3.18047079337402e-06,0.009371708881956632
3.7105492589363564e-06,0.002100583728158918
4.240627724498693e-06,0.0
4.77070619006103e-06,0.04347546254345443
5.300784655623366e-06,0.0728429866219145
5.8308631211857025e-06,0.055040612073721934
6.36094158674804e-06,0.0
6.891020052310377e-06,0.2058032314580004
7.421098517872713e-06,0.16473991629347937
7.951176983435049e-06,0.06511602967488891
8.481255448997386e-06,0.10026330211390028
9.011333914559723e-06,0.22717017500169517
9.54141238012206e-06,0.13013183527979916
1.0071490845684396e-05,0.0
1.0601569311246733e-05,0.1435241267427605
1.113164777680907e-05,0.10374087900080155
1.1661726242371405e-05,0.1210514600872017
1.2191804707933742e-05,0.20432535307975794
1.272188317349608e-05,0.14239291272482468
1.3251961639058416e-05,0.19660376134082558
1.3782040104620753e-05,0.1934218291045371
1.4312118570183089e-05,0.19259927599320803
1.4842197035745426e-05,0.1883543615989286
1.5372275501307763e-05,0.1847914973767545
1.5902353966870098e-05,0.2272785848373442
1.6432432432432437e-05,0.1940463273364023
1.6962510897994772e-05,0.2864888371642489
1.7492589363557108e-05,0.19776256522556487
1.8022667829119446e-05,0.30565318845285144
1.8552746294681782e-05,0.23810787614368417
1.908282476024412e-05,0.1906633265881692
1.9612903225806456e-05,0.22716440146570266
2.014298169136879e-05,0.14638946815641127
2.067306015693113e-05,0.17084740048209768
2.1203138622493465e-05,0.2318342924081097
2.17332170880558e-05,0.18387127930039676
2.226329555361814e-05,0.3202575515206013
2.2793374019180475e-05,0.25818364981386654
2.332345248474281e-05,0.30616942956054466
2.385353095030515e-05,0.299983446153552
2.4383609415867484e-05,0.26063542621056945
2.4913687881429823e-05,0.26909533668574315
2.544376634699216e-05,0.3054746220460594
2.5973844812554494e-05,0.4037626807920135
2.6503923278116833e-05,0.3178530288720594
2.7034001743679168e-05,0.3193618058046148
2.7564080209241507e-05,0.35364282092742316
2.8094158674803842e-05,0.46604011865892525
2.8624237140366177e-05,0.353050220274934
2.9154315605928516e-05,0.3795953361260325
2.968439407149085e-05,0.3353926213615299
3.0214472537053187e-05,0.3801726637960293
3.0744551002615526e-05,0.425486444683841
3.1274629468177864e-05,0.4542314805297132
3.1804707933740196e-05,0.37978286756216817
3.2334786399302535e-05,0.31206821919882066
3.2864864864864874e-05,0.3743477322850615
3.3394943330427206e-05,0.41331855857232414
3.3925021795989545e-05,0.40359209258040446
3.445510026155188e-05,0.3361940244598437
3.4985178727114215e-05,0.3609179005584323
3.5515257192676554e-05,0.3434050406895872
3.604533565823889e-05,0.4176103967880901
3.6575414123801225e-05,0.3732426299753678
3.7105492589363563e-05,0.3202028631918231
3.76355710549259e-05,0.4116821467511633
3.816564952048824e-05,0.4367660410683447
3.869572798605057e-05,0.367102083163973
3.922580645161291e-05,0.47562426408850655
3.975588491717525e-05,0.42111944916605815
4.028596338273758e-05,0.5293512257494154
4.081604184829992e-05,0.44793233436590413
4.134612031386226e-05,0.48339131825456794
4.187619877942459e-05,0.48857307918787657
4.240627724498693e-05,0.48097988751509235
4.293635571054927e-05,0.5414944236802455
4.34664341761116e-05,0.5288799864042053
4.399651264167394e-05,0.653893045002158
4.452659110723628e-05,0.4693741512762639
4.505666957279861e-05,0.5375607626645905
4.558674803836095e-05,0.5169223463092252
4.611682650392329e-05,0.5194706016560477
4.664690496948562e-05,0.588269663037824
4.717698343504796e-05,0.48956071331744777
4.77070619006103e-05,0.5528730700580019
4.8237140366172637e-05,0.5924317305910647
4.876721883173497e-05,0.5612849393936329
4.929729729729731e-05,0.5324728036078565
4.9827375762859646e-05,0.5252271300291489
5.035745422842198e-05,0.5640941675336012
5.088753269398432e-05,0.5786360264049807
5.1417611159546656e-05,0.5991048205671231
5.194768962510899e-05,0.5589340988965625
5.2477768090671326e-05,0.6042382427715656
5.3007846556233665e-05,0.5965897973418411
5.3537925021796e-05,0.7123321495578098
5.4068003487358336e-05,0.6478671729855123
5.4598081952920675e-05,0.5852899741334087
5.512816041848301e-05,0.643293123677975
5.5658238884045345e-05,0.6179899914191062
5.6188317349607684e-05,0.6432687467084255
5.671839581517002e-05,0.6107378004803096
5.7248474280732355e-05,0.7606472405797176
5.7778552746294693e-05,0.5959417296655324
5.830863121185703e-05,0.6625014633205581
5.8838709677419364e-05,0.7103629472654088
5.93687881429817e-05,0.6031231015333152
5.989886660854404e-05,0.627102394100864
6.0428945074106374e-05,0.6676623941203883
6.095902353966871e-05,0.6957983450367775
6.148910200523105e-05,0.7167286343770164
6.201918047079338e-05,0.7403361509625861
6.254925893635573e-05,0.6480722640892942
6.307933740191806e-05,0.75600578461936
6.360941586748039e-05,0.7979796626099662
6.413949433304274e-05,0.7239578862587757
6.466957279860507e-05,0.7769355333434174
6.51996512641674e-05,0.7400702709415923
6.572972972972975e-05,0.7573910259109403
6.625980819529208e-05,0.7941296657219342
6.678988666085441e-05,0.7113286794775892
6.731996512641676e-05,0.704925179996081
6.785004359197909e-05,0.8016650125937699
6.838012205754142e-05,0.7473511526732749
6.891020052310377e-05,0.8208891941283722
6.94402789886661e-05,0.7934885724252474
6.997035745422843e-05,0.8318540101447681
7.050043591979078e-05,0.8107873414681758
7.103051438535311e-05,0.8292277721640002
7.156059285091544e-05,0.7521496165089502
7.209067131647779e-05,0.7810940424399616
7.262074978204012e-05,0.8027621021232948
7.315082824760245e-05,0.7858051060240929
7.36809067131648e-05,0.8228615962429459
7.421098517872713e-05,0.9116643565845661
7.474106364428946e-05,0.8711235755544633
7.52711421098518e-05,0.8985755469565369
7.580122057541414e-05,0.8337035775914353
7.633129904097648e-05,0.9332323936820799
7.686137750653881e-05,0.8018270227253355
7.739145597210115e-05,0.7839837369514738
7.792153443766349e-05,0.9134886969243637
7.845161290322582e-05,0.91317522058212
7.898169136878816e-05,0.8635868947721335
7.95117698343505e-05,0.8851284520756022
8.004184829991283e-05,0.8272879889210661
8.057192676547516e-05,0.8569662186132371
8.110200523103751e-05,0.9838149569977859
8.163208369659984e-05,0.9644073590147653
8.216216216216217e-05,0.9442571153092303
8.269224062772452e-05,1.0195811895183424
8.322231909328685e-05,0.8420135903774276
8.375239755884918e-05,0.9274271991158249
8.428247602441153e-05,0.9431787488052388
8.481255448997386e-05,0.902660577207275
8.53426329555362e-05,1.0331665393969296
8.587271142109854e-05,0.8608950165765621
8.640278988666087e-05,0.8424270325857363
8.69328683522232e-05,0.9276646868529932
8.746294681778555e-05,1.035520162137041
8.799302528334788e-05,0.9651524363690938
8.852310374891021e-05,0.9864743261874785
8.905318221447256e-05,0.9971192300906334
8.958326068003489e-05,0.9744745295044036
9.011333914559722e-05,0.9591327937155907
9.064341761115957e-05,1.1076411341337373
9.11734960767219e-05,1.0166349246735191
9.170357454228423e-05,1.0435918233720127
9.223365300784658e-05,0.9710629712965714
9.276373147340891e-05,1.0766274295486806
9.329380993897124e-05,0.9548071058842014
9.382388840453359e-05,1.0302687977623415
9.435396687009592e-05,0.9705354116173792
9.488404533565826e-05,1.0616618597363516
9.54141238012206e-05,1.0946081568594423
9.594420226678293e-05,1.085545057719201
9.647428073234527e-05,1.0838908175157356
9.70043591979076e-05,1.0542865189855408
9.753443766346994e-05,1.0830331682122236
9.806451612903228e-05,1.0986192065938363
9.859459459459461e-05,1.1271369862884235
9.912467306015695e-05,1.0490420113663095
9.965475152571929e-05,1.1436635620762348
0.00010018482999128162,1.059688128548298
0.00010071490845684396,1.1551650612772129
0.0001012449869224063,1.1286315500424513
0.00010177506538796863,1.1036765220716847
0.00010230514385353097,1.1093109273864756
0.00010283522231909331,1.029570480586467
0.00010336530078465564,1.116108485251196
0.00010389537925021798,1.1193931947732922
0.00010442545771578032,1.1349474167344575
0.00010495553618134265,1.1398005547828738
0.00010548561464690498,1.1282745052699603
0.00010601569311246733,1.1435062840710046
0.00010654577157802966,1.1682704311499374
0.000107075850043592,1.1381316489143884
0.00010760592850915434,1.154021137436133
0.00010813600697471667,1.1767381201413918
0.000108666085440279,1.1627739504137156
0.00010919616390584135,1.2454459813105692
0.00010972624237140368,1.116616915285998
0.00011025632083696603,1.2357079197537897
0.00011078639930252836,1.2440527292357682
0.00011131647776809069,1.1655915718296943
0.00011184655623365304,1.1849210149598222
0.00011237663469921537,1.1537290599178065
0.0001129067131647777,1.206545001335186
0.00011343679163034005,1.274783210943819
0.00011396687009590238,1.1904167070405238
0.00011449694856146471,1.2827182834679065
0.00011502702702702705,1.2356782731036975
0.00011555710549258939,1.1598765681727614
0.00011608718395815172,1.2759772491855979
0.00011661726242371406,1.222469300562362
0.0001171473408892764,1.3505047825233463
0.00011767741935483873,1.2062383791067348
0.00011820749782040107,1.157882046958962
0.0001187375762859634,1.1648888519732323
0.00011926765475152574,1.252118157570459
0.00011979773321708808,1.2699098787588023
0.00012032781168265042,1.2700717576065037
0.00012085789014821275,1.2156281204962416
0.00012138796861377509,1.248248563001008
0.00012191804707933742,1.2917944023148291
0.00012244812554489977,1.221265926859679
0.0001229782040104621,1.3104683848206888
0.00012350828247602443,1.3459085691257195
0.00012403836094158677,1.2905946107705173
0.0001245684394071491,1.1817141605777504
0.00012509851787271146,1.2824898400720752
0.0001256285963382738,1.3149610672707635
0.00012615867480383612,1.2597261737787584
0.00012668875326939845,1.2643045817644618
0.00012721883173496079,1.391724548756274
0.00012774891020052312,1.381993284951913
0.00012827898866608548,1.334195724942487
0.0001288090671316478,1.3414126090956242
0.00012933914559721014,1.3786394264106203
0.00012986922406277247,1.353067522930821
0.0001303993025283348,1.3383931395249036
0.00013092938099389714,1.2812830557547275
0.0001314594594594595,1.3620755906380193
0.00013198953792502183,1.3310792421474307
0.00013251961639058416,1.4005254846731356
0.0001330496948561465,1.3341403988592189
0.00013357977332170882,1.3619129229290257
0.00013410985178727116,1.381513638660543
0.00013463993025283351,1.4648122550044764
0.00013517000871839585,1.4145588155535993
0.00013570008718395818,1.3163528573536623
0.0001362301656495205,1.3304899941438357
0.00013676024411508284,1.3577630358570383
0.0001372903225806452,1.315307612939711
0.00013782040104620753,1.3868023533965141
0.00013835047951176987,1.3186407952828998
0.0001388805579773322,1.397109593974665
0.00013941063644289453,1.4344342300986666
0.00013994071490845686,1.4076856373638345
0.00014047079337401922,1.4495827883351629
0.00014100087183958155,1.4254001758959982
0.00014153095030514388,1.4192680232203119
0.00014206102877070622,1.4423330052283656
0.00014259110723626855,1.3860310112843108
0.00014312118570183088,1.4135375395568104
0.00014365126416739324,1.3867611703136007
0.00014418134263295557,1.4463373287829717
0.0001447114210985179,1.4723916314065966
0.00014524149956408024,1.4830150255818764
0.00014577157802964257,1.3522598942094146
0.0001463016564952049,1.4896023904294227
0.00014683173496076726,1.447240616543607
0.0001473618134263296,1.5504929498633857
0.00014789189189189192,1.5467534916842023
0.00014842197035745425,1.503972038030991
0.00014895204882301659,1.4388612796525786
0.00014948212728857892,1.4728162340515543
0.00015001220575414128,1.3662415083800874
0.0001505422842197036,1.4509877403156426
0.00015107236268526594,1.482739198213368
0.00015160244115082827,1.5029954010068454
0.0001521325196163906,1.401731173156621
0.00015266259808195296,1.5299615118423247
0.0001531926765475153,1.5835782377691288
0.00015372275501307763,1.4854912903088968
0.00015425283347863996,1.5627096464663464
0.0001547829119442023,1.447062132343827
