strain,stress_MPa
0.0,0.029163320651457242
3.6268526591107235e-07,0.007686669457938523
7.253705318221447e-07,0.062054642957617034
1.088055797733217e-06,0.0
1.4507410636442894e-06,0.08648440921194242
1.8134263295553618e-06,0.07540102108872193
2.176111595466434e-06,0.033672747980159776
2.5387968613775066e-06,0.05151061285929317
2.9014821272885788e-06,0.0711289309154445
3.264167393199651e-06,0.09362320527007431
3.6268526591107236e-06,0.014024670696082361
3.989537925021796e-06,0.1413610465071395
4.352223190932868e-06,0.08311574453336039
4.71490845684394e-06,0.0023199054318220197
5.077593722755013e-06,0.1718506327534794
5.440278988666085e-06,0.16655861451613202
5.8029642545771576e-06,0.02640966899444662
6.16564952048823e-06,0.18803646613416225
6.528334786399302e-06,0.18109829206909211
6.891020052310375e-06,0.15600668627800846
7.253705318221447e-06,0.2770768385490068
7.616390584132519e-06,0.17702459613208632
7.979075850043592e-06,0.1408326779292035
8.341761115954664e-06,0.1626686547204208
8.704446381865736e-06,0.10570714238905839
9.067131647776808e-06,0.16364966925177094
9.42981691368788e-06,0.2854389781123619
9.792502179598954e-06,0.2344279447066812
1.0155187445510026e-05,0.17017439456752398
1.0517872711421099e-05,0.1680748458634587
1.088055797733217e-05,0.26026008790798894
1.1243243243243243e-05,0.1785761438904414
1.1605928509154315e-05,0.20558374812917818
1.1968613775065387e-05,0.2293661874037034
1.233129904097646e-05,0.24994460197042787
1.2693984306887532e-05,0.26556523872181276
1.3056669572798604e-05,0.239175229270354
1.3419354838709676e-05,0.4297854230801491
1.378204010462075e-05,0.2457561628272404
1.4144725370531822e-05,0.4158083750912044
1.4507410636442894e-05,0.20364353015147718
1.4870095902353966e-05,0.3289113847759353
1.5232781168265039e-05,0.3542669605219718
1.5595466434176113e-05,0.3799217723775127
1.5958151700087183e-05,0.29599104108953145
1.6320836965998257e-05,0.3540130408826233
1.6683522231909327e-05,0.33969595602440955
1.70462074978204e-05,0.3289265681133172
1.7408892763731472e-05,0.2719367300900588
1.7771578029642546e-05,0.2616831358400421
1.8134263295553616e-05,0.38917631051078855
1.849694856146469e-05,0.3234831524846968
1.885963382737576e-05,0.4272784954600461
1.9222319093286834e-05,0.37700656939202104
1.958500435919791e-05,0.4097094778965339
1.994768962510898e-05,0.40944223107971445
2.0310374891020053e-05,0.44232604679205023
2.0673060156931123e-05,0.45363185783737847
2.1035745422842197e-05,0.42343252445482515
2.1398430688753268e-05,0.43926220307812147
2.176111595466434e-05,0.4545904187864921
2.2123801220575412e-05,0.5167894523960727
2.2486486486486486e-05,0.42960467002450115
2.2849171752397556e-05,0.44601461997208586
2.321185701830863e-05,0.41829143807191976
2.3574542284219704e-05,0.5030520745606628
2.3937227550130775e-05,0.47243962333899864
2.429991281604185e-05,0.580460397500929
2.466259808195292e-05,0.49717372425454837
2.5025283347863993e-05,0.47754706706852357
2.5387968613775063e-05,0.48142419797321656
2.5750653879686137e-05,0.4245815045634554
2.6113339145597208e-05,0.48131663042659956
2.647602441150828e-05,0.5350592181140992
2.6838709677419352e-05,0.5267397424135721
2.7201394943330426e-05,0.5434421027740669
2.75640802092415e-05,0.540467779266414
2.792676547515257e-05,0.5716117809392908
2.8289450741063644e-05,0.506370976864776
2.8652136006974715e-05,0.5995386033463456
2.901482127288579e-05,0.5571294244904554
2.937750653879686e-05,0.6057841947685564
2.9740191804707933e-05,0.5922539546030263
3.0102877070619003e-05,0.6596648835786221
3.0465562336530077e-05,0.6530422726303624
3.082824760244115e-05,0.655236588684565
3.1190932868352225e-05,0.6408075692938738
3.155361813426329e-05,0.6816878649693937
3.1916303400174366e-05,0.652226173174451
3.227898866608544e-05,0.5970078134805592
3.2641673931996514e-05,0.5889877277444224
3.300435919790758e-05,0.6650126976153204
3.3367044463818655e-05,0.6466519171741641
3.372972972972973e-05,0.7024234966924591
3.40924149956408e-05,0.7159549195535395
3.445510026155187e-05,0.6581220787846938
3.4817785527462944e-05,0.7558571454617355
3.518047079337402e-05,0.6132511966668932
3.554315605928509e-05,0.6987190088180956
3.5905841325196165e-05,0.7189168151912958
3.626852659110723e-05,0.6838803234840074
3.6631211857018306e-05,0.7466862728069507
3.699389712292938e-05,0.721921838960925
3.7356582388840454e-05,0.8083559654350186
3.771926765475152e-05,0.6432920354701077
3.8081952920662595e-05,0.8119049690982812
3.844463818657367e-05,0.7681359214319202
3.880732345248474e-05,0.8247944015629892
3.917000871839582e-05,0.7840859178480525
3.9532693984306884e-05,0.8290089612674466
3.989537925021796e-05,0.8295276374949944
4.025806451612903e-05,0.764955855364555
4.0620749782040105e-05,0.8147166053605404
4.098343504795117e-05,0.8093438068130117
4.1346120313862246e-05,0.7529643691911255
4.170880557977332e-05,0.9129990300548976
4.2071490845684394e-05,0.8952414356912795
4.243417611159546e-05,0.8919372023780253
4.2796861377506535e-05,0.7443563804027459
4.315954664341761e-05,0.8993519274455466
4.352223190932868e-05,0.8145703456596107
4.388491717523976e-05,0.9198956651401636
4.4247602441150824e-05,0.8893275387190505
4.46102877070619e-05,0.8951992230863974
4.497297297297297e-05,0.8914237904138733
4.5335658238884046e-05,0.9262203990709899
4.569834350479511e-05,0.962867897630715
4.6061028770706187e-05,0.9588488902118025
4.642371403661726e-05,0.9803189827839809
4.6786399302528334e-05,0.8231241593612736
4.714908456843941e-05,0.9953201195266436
4.7511769834350475e-05,0.9722237497995349
4.787445510026155e-05,0.9859188004153766
4.823714036617262e-05,0.8776591133597931
4.85998256320837e-05,0.9987707984648756
4.8962510897994764e-05,1.0480642377580418
4.932519616390584e-05,1.0279154247523723
4.968788142981691e-05,0.9245974442855411
5.0050566695727986e-05,0.9637930581818359
5.041325196163906e-05,1.0093498889597863
5.077593722755013e-05,1.07133319257784
5.11386224934612e-05,1.0594553343821407
