strain,stress_MPa
0.0,0.0
6.974716652136008e-07,0.06235180487983519
1.3949433304272015e-06,0.0
2.0924149956408024e-06,0.01102784208062808
2.789886660854403e-06,0.0
3.4873583260680037e-06,0.10384979727409518
4.184829991281605e-06,0.0
4.882301656495205e-06,0.1296633221748483
5.579773321708806e-06,0.03778652502927771
6.277244986922407e-06,0.15333189042596598
6.974716652136007e-06,0.0
7.672188317349608e-06,0.0
8.36965998256321e-06,0.03574008811302338
9.06713164777681e-06,0.0
9.76460331299041e-06,0.0
1.0462074978204012e-05,0.10404093852528495
1.1159546643417612e-05,0.08042753300446828
1.1857018308631212e-05,0.09535259988142467
1.2554489973844814e-05,0.07792070017902017
1.3251961639058415e-05,0.19159637797386733
1.3949433304272015e-05,0.12681843380943666
1.4646904969485617e-05,0.06401567174237446
1.5344376634699215e-05,0.0
1.604184829991282e-05,0.1617322667437009
1.673931996512642e-05,0.04236343875970451
1.743679163034002e-05,0.015436396924225049
1.813426329555362e-05,0.11333907694277323
1.883173496076722e-05,0.16629137015574327
1.952920662598082e-05,0.12436851976298449
2.0226678291194424e-05,0.03638509862825387
2.0924149956408024e-05,0.08944574236816878
2.1621621621621624e-05,0.07737676619923706
2.2319093286835224e-05,0.00492797121134185
2.3016564952048825e-05,0.11706738933338934
2.3714036617262425e-05,0.23170909697603873
2.4411508282476025e-05,0.10507196923222797
2.510897994768963e-05,0.1550941627995891
2.580645161290323e-05,0.23591595205319454
2.650392327811683e-05,0.1186714853198895
2.720139494333043e-05,0.20501552585638852
2.789886660854403e-05,0.19891831712706692
2.859633827375763e-05,0.21948970706399779
2.9293809938971233e-05,0.21729019210836592
2.9991281604184834e-05,0.20677196496615236
3.068875326939843e-05,0.13631797663861384
3.1386224934612034e-05,0.19290020707859806
3.208369659982564e-05,0.21632829856101327
3.2781168265039235e-05,0.246834944719417
3.347863993025284e-05,0.16025276487164164
3.4176111595466435e-05,0.23257817061354683
3.487358326068004e-05,0.22932716210213613
3.5571054925893636e-05,0.24387233099321282
3.626852659110724e-05,0.14583124650326237
3.696599825632084e-05,0.28943547364127953
3.766346992153444e-05,0.2734863581720761
3.836094158674804e-05,0.19930293790491851
3.905841325196164e-05,0.18783711680553453
3.9755884917175244e-05,0.2782722564219229
4.045335658238885e-05,0.13292112044987153
4.1150828247602444e-05,0.18009102958098905
4.184829991281605e-05,0.27796753192575957
4.2545771578029645e-05,0.28196004956810694
4.324324324324325e-05,0.2711046046208536
4.3940714908456845e-05,0.3015947252493397
4.463818657367045e-05,0.22609382719773913
4.533565823888405e-05,0.2708044809308552
4.603312990409765e-05,0.30665711079105923
4.673060156931125e-05,0.3447087134767813
4.742807323452485e-05,0.244417213160793
4.812554489973845e-05,0.3444227380328161
4.882301656495205e-05,0.33963825653206675
4.9520488230165654e-05,0.28328095615799315
5.021795989537926e-05,0.2919953982814521
5.0915431560592854e-05,0.2846001336442457
5.161290322580646e-05,0.3167795778384426
5.2310374891020055e-05,0.36027410034215923
5.300784655623366e-05,0.30776204173229477
5.370531822144726e-05,0.40682962178959226
5.440278988666086e-05,0.2774686854143587
5.510026155187446e-05,0.39518753816108304
5.579773321708806e-05,0.40553175372816186
5.649520488230166e-05,0.35534306835633334
5.719267654751526e-05,0.35938110160418796
5.789014821272886e-05,0.3525381315569808
5.858761987794247e-05,0.2760805717441753
5.9285091543156064e-05,0.3003696212173923
5.998256320836967e-05,0.27514600319948784
6.0680034873583264e-05,0.3697803927191966
6.137750653879686e-05,0.37687680528685885
6.207497820401047e-05,0.4032194349751875
6.277244986922407e-05,0.32443881499721483
6.346992153443767e-05,0.22141603599319462
6.416739319965128e-05,0.4023511408423926
6.486486486486487e-05,0.35292989137694136
6.556233653007847e-05,0.3687086822699553
6.625980819529207e-05,0.36361131482193565
6.695727986050568e-05,0.32409045453886937
6.765475152571927e-05,0.4386847482478906
6.835222319093287e-05,0.3197347124182902
6.904969485614648e-05,0.3148187966395625
6.974716652136008e-05,0.4973672708419271
7.044463818657367e-05,0.42627748315742553
7.114210985178727e-05,0.3923621934551548
7.183958151700088e-05,0.4270641341969672
7.253705318221448e-05,0.4604281356335983
7.323452484742808e-05,0.38778318403295786
7.393199651264169e-05,0.41627972164655874
7.462946817785528e-05,0.5178226061706155
7.532693984306888e-05,0.4482496864683926
7.602441150828249e-05,0.4791790629670733
7.672188317349609e-05,0.44938759954399615
7.741935483870968e-05,0.4671798761345539
7.811682650392328e-05,0.3996714126200154
7.881429816913689e-05,0.4711246208506454
7.951176983435049e-05,0.41726128670718665
8.020924149956408e-05,0.5573678380203868
8.09067131647777e-05,0.4487086960706577
8.160418482999129e-05,0.47751801329263827
8.230165649520489e-05,0.4494941175099185
8.299912816041849e-05,0.49935944635633567
8.36965998256321e-05,0.41631676040001236
8.439407149084569e-05,0.5427442983589266
8.509154315605929e-05,0.502219914297853
8.57890148212729e-05,0.5139815892847074
8.64864864864865e-05,0.506383587917927
8.71839581517001e-05,0.6394949871762096
8.788142981691369e-05,0.43080857438586806
8.85789014821273e-05,0.42022751993110724
8.92763731473409e-05,0.4927309899911235
8.99738448125545e-05,0.5794497057469653
9.06713164777681e-05,0.4797958097252699
9.13687881429817e-05,0.41759139260360145
9.20662598081953e-05,0.42513832576652133
9.27637314734089e-05,0.5043436606999909
9.34612031386225e-05,0.45207072783171776
9.41586748038361e-05,0.5017950449563692
9.48561464690497e-05,0.6158515910042885
9.555361813426331e-05,0.47499644751505776
9.62510897994769e-05,0.5640095886440223
9.69485614646905e-05,0.47767564336048923
9.76460331299041e-05,0.5891815912630921
9.834350479511771e-05,0.5734216186835445
9.904097646033131e-05,0.46375002328473236
9.97384481255449e-05,0.6018246269543697
0.00010043591979075851,0.4744487089606516
0.00010113339145597211,0.5862682680075555
0.00010183086312118571,0.5525291963178804
0.0001025283347863993,0.4958440645050951
0.00010322580645161292,0.5334953480589701
0.00010392327811682651,0.5673672790001989
0.00010462074978204011,0.49709024224137255
0.00010531822144725372,0.5766148728602869
0.00010601569311246732,0.582972531262033
0.00010671316477768091,0.5450460241803231
0.00010741063644289452,0.545734780682599
0.00010810810810810812,0.5622060932810052
0.00010880557977332172,0.6941031382368475
0.00010950305143853531,0.5881493259124518
0.00011020052310374892,0.5778048091445827
0.00011089799476896252,0.6439989132339854
0.00011159546643417612,0.5512795292273003
0.00011229293809938973,0.6803103704604775
0.00011299040976460333,0.7276982045025105
0.00011368788142981692,0.6000174343401599
0.00011438535309503052,0.7076406061035566
0.00011508282476024413,0.5646450820024768
0.00011578029642545773,0.6290610932271993
0.00011647776809067132,0.7040771465023851
0.00011717523975588493,0.5035935163686776
0.00011787271142109853,0.6506287484522715
0.00011857018308631213,0.6968800638581524
0.00011926765475152572,0.6532299158234355
0.00011996512641673933,0.7169234810012537
0.00012066259808195293,0.6843204632283006
0.00012136006974716653,0.683199883272372
0.00012205754141238014,0.6927068754044521
0.00012275501307759372,0.7622928107886227
0.00012345248474280733,0.7189147300322754
0.00012414995640802094,0.7328678438363957
