strain,stress_MPa
0.0,0.0
8.648648648648649e-07,0.0
1.7297297297297298e-06,0.06796662591381515
2.5945945945945945e-06,0.0
3.4594594594594596e-06,0.038918298728213646
4.324324324324325e-06,0.01532266163440279
5.189189189189189e-06,0.044054702125283896
6.054054054054054e-06,0.11008602263073893
6.918918918918919e-06,0.013972609841309849
7.783783783783784e-06,0.008765251502002204
8.64864864864865e-06,0.03541785064230072
9.513513513513514e-06,0.0
1.0378378378378378e-05,0.07460165009000741
1.1243243243243243e-05,0.0
1.2108108108108108e-05,0.027193584423455125
1.2972972972972973e-05,0.023691330697826543
1.3837837837837838e-05,0.12666809023777553
1.4702702702702703e-05,0.0
1.556756756756757e-05,0.05909945695198969
1.6432432432432434e-05,0.09201288521199877
1.72972972972973e-05,0.09331994015307421
1.8162162162162164e-05,0.004133128992716936
1.902702702702703e-05,0.07216624177278483
1.9891891891891894e-05,0.15534811493810705
2.0756756756756756e-05,0.05156371859836535
2.162162162162162e-05,0.12763669627785285
2.2486486486486486e-05,0.08472450063021272
2.335135135135135e-05,0.0947631651239893
2.4216216216216216e-05,0.05403773863094857
2.508108108108108e-05,0.042931782388144754
2.5945945945945946e-05,0.10707356495284696
2.681081081081081e-05,0.11377716718840167
2.7675675675675676e-05,0.04773422105151802
2.854054054054054e-05,0.008532754980498283
2.9405405405405407e-05,0.08608286888181765
3.0270270270270272e-05,0.07929190964259204
3.113513513513514e-05,0.08183494141592296
3.2e-05,0.08767586469469046
3.286486486486487e-05,0.17797164223658524
3.372972972972973e-05,0.033384222343892045
3.45945945945946e-05,0.12409495426339415
3.545945945945946e-05,0.14058049939612546
3.632432432432433e-05,0.22571741978906518
3.718918918918919e-05,0.10801669066645188
3.805405405405406e-05,0.09748882594069315
3.891891891891892e-05,0.1261408161889852
3.978378378378379e-05,0.21761254472699249
4.064864864864865e-05,0.06105346008209073
4.151351351351351e-05,0.11929439897688052
4.237837837837838e-05,0.14220442024548732
4.324324324324324e-05,0.2407070256641056
4.410810810810811e-05,0.11604780484728068
4.497297297297297e-05,0.06720999374471581
4.583783783783784e-05,0.04503001533366689
4.67027027027027e-05,0.16339034683757106
4.756756756756757e-05,0.12815967187750438
4.843243243243243e-05,0.07879064314365133
4.92972972972973e-05,0.1824141109992241
5.016216216216216e-05,0.19879911214018944
5.102702702702703e-05,0.1515614751104765
5.189189189189189e-05,0.11207537954377839
5.275675675675676e-05,0.1619266169200751
5.362162162162162e-05,0.17867228416485997
5.448648648648649e-05,0.06039187044081959
5.535135135135135e-05,0.10770284168505345
5.6216216216216215e-05,0.19855704825847373
5.708108108108108e-05,0.22387442481077352
5.7945945945945945e-05,0.13672186267236547
5.881081081081081e-05,0.19250160431079838
5.9675675675675675e-05,0.1403064198802733
6.0540540540540543e-05,0.26711175439754486
6.140540540540541e-05,0.17190948544944848
6.227027027027027e-05,0.20630631899162294
6.313513513513514e-05,0.21080345218278657
6.4e-05,0.12440299963871351
6.486486486486487e-05,0.32823821477851667
6.572972972972973e-05,0.14328337409710895
6.65945945945946e-05,0.08237869445751955
6.745945945945946e-05,0.27428668027093384
6.832432432432433e-05,0.24698788681868414
6.91891891891892e-05,0.21364865327662438
7.005405405405406e-05,0.15880477302457313
7.091891891891892e-05,0.10850793870141387
7.178378378378378e-05,0.14879420176784164
7.264864864864865e-05,0.23260269005976358
7.351351351351352e-05,0.22329487887846408
7.437837837837838e-05,0.23941226638638594
7.524324324324324e-05,0.23056893606409148
7.610810810810812e-05,0.18243721837915033
7.697297297297298e-05,0.28602534131931506
7.783783783783784e-05,0.2796800484731078
7.87027027027027e-05,0.18062959143914809
7.956756756756758e-05,0.20876293923241637
8.043243243243244e-05,0.16009851469897013
8.12972972972973e-05,0.22380951521167478
8.216216216216216e-05,0.2674314979673156
8.302702702702702e-05,0.2695079157911315
8.38918918918919e-05,0.26184523413746524
