Temperature_C,density_kgm3_mean,density_kgm3_std,specific_heat_jkgk_mean,specific_heat_jkgk_std,thermal_conductivity_wmk_mean,thermal_conductivity_wmk_std,elastic_modulus_pa_mean,elastic_modulus_pa_std,poisson_ratio_mean,poisson_ratio_std,cte_1k_mean,cte_1k_std,free_thermal_strain_mean,free_thermal_strain_std,compressive_strength_pa_mean,compressive_strength_pa_std,permeability_m2_mean,permeability_m2_std,biot_coefficient_mean,biot_coefficient_std,moisture_diffusivity_m2s_mean,moisture_diffusivity_m2s_std,porosity_mean,porosity_std,rubber_integrity_mean,rubber_integrity_std,dehydration_fraction_mean,dehydration_fraction_std,damage_index_mean,damage_index_std
30.0,1954.976716383505,19.54976716383505,855.591332205581,42.779566610279055,1.251756604023463,0.06258783020117314,52840711710.91484,4227256936.8731875,0.20251200949103326,0.006075360284730998,9.435923038048246e-06,6.605146126633773e-07,9.453980585731616e-05,6.617786410012132e-06,81932957.13929825,8193295.7139298245,2.0375410450273983e-18,1e-12,0.6896163171820696,0.020688489515462087,1.2424352010330737e-11,3.1060880025826843e-12,0.10617875558425206,0.005308937779212604,0.9988740827172246,0.04994370413586123,0.0006384439568918269,3.192219784459135e-05,0.012758015377726898,0.0008930610764408829
50.0,1954.4810421805068,19.544810421805067,922.6990937974518,46.13495468987259,1.2435901765715849,0.06217950882857925,52746280633.990295,4219702450.7192235,0.20263065371956587,0.006078919611586976,9.46039816235628e-06,6.622278713649397e-07,0.0002844782728739598,1.991347910117719e-05,82375063.70313837,8237506.370313837,2.098901372001823e-18,1e-12,0.6903844875289126,0.020711534625867375,1.670886684670198e-11,4.177216711675495e-12,0.10647680593062914,0.005323840296531457,0.9969472951500339,0.0498473647575017,0.0046862859236658635,0.00023431429618329318,0.01565186655727287,0.001095630659009101
70.0,1951.6534619173442,19.51653461917344,1305.3590039423748,65.26795019711874,1.2306731559822799,0.061533657799113996,52622162646.26392,4209773011.701114,0.20278269269040186,0.006083480780712055,9.535790369316979e-06,6.675053258521885e-07,0.00047816684157834014,3.347167891048381e-05,83428035.1280009,8342803.51280009,2.1888452555190894e-18,1e-12,0.6913694820549581,0.02074108446164874,2.1219631366285795e-11,5.304907841571449e-12,0.10703271894380967,0.005351635947190484,0.9917594558266687,0.04958797279133344,0.03320046224979282,0.001660023112489641,0.019258296853546488,0.0013480807797482542
90.0,1937.4226138024742,19.374226138024742,2123.7582013659867,106.18791006829935,1.1943923335200524,0.05971961667600262,52458067486.993546,4196645398.9594836,0.20298489245427442,0.006089546773628232,9.856481859721488e-06,6.899537301805042e-07,0.0006924166438206146,4.8469165067443024e-05,84274745.70426683,8427474.570426684,2.356834127888739e-18,1e-12,0.6927498386345663,0.020782495159036986,2.6641789984661413e-11,6.660447496165353e-12,0.1086691527564742,0.00543345763782371,0.9780147074005323,0.04890073537002662,0.18826327876732535,0.009413163938366269,0.023797862884380627,0.001665850401906644
110.0,1907.2407397316686,19.072407397316685,2416.4067260190113,120.82033630095057,1.126638095282055,0.05633190476410275,52240107612.06346,4179208608.965077,0.20326876268186614,0.006098062880455984,1.0508038397430468e-05,7.355626878201328e-07,0.0009499203990973799,6.64944279368166e-05,83571398.28812355,8357139.828812355,2.6629493691154704e-18,1e-12,0.6946579846807414,0.02083973954042224,3.3665131322093854e-11,8.416282830523464e-12,0.11174420395487365,0.005587210197743683,0.943102648090357,0.04715513240451785,0.511748810517795,0.02558744052588975,0.02958541635004111,0.002070979144502878
130.0,1887.7673125412414,18.877673125412414,1697.705235885551,84.88526179427755,1.0883999788019507,0.05441999894009754,51950201640.02676,4156016131.202141,0.20368801785309534,0.00611064053559286,1.0871380852137384e-05,7.609966596496169e-07,0.0012025012964804148,8.417509075362904e-05,81265868.14471227,8126586.814471227,3.0617027317917817e-18,1e-12,0.6968150484970773,0.020904451454912317,4.0305485196223984e-11,1.0076371299055996e-11,0.11365154707939999,0.00568257735397,0.8631685176876341,0.04315842588438171,0.6668161108471234,0.033340805542356175,0.03706926574066949,0.0025948486018468643
150.0,1873.757602109797,18.737576021097972,1057.9154401909698,52.895772009548494,1.0716279483479858,0.05358139741739929,51566508932.79962,4125320714.62397,0.2042991067463794,0.006128973202391382,1.1036283460484307e-05,7.725398422339015e-07,0.0014448010014610157,0.0001011360701022711,78585854.81623246,7858585.481623246,3.653026429936082e-18,1e-12,0.6994308949698852,0.020982926849096556,4.655840113237019e-11,1.1639600283092548e-11,0.11477629734478723,0.005738814867239362,0.7168035416848924,0.03584017708424462,0.6953409172139577,0.03476704586069789,0.046857801472668534,0.0032800461030867978
170.0,1858.8570894132563,18.588570894132562,882.3501744990161,44.11750872495081,1.0577276007600995,0.05288638003800498,51066216957.0627,4085297356.565016,0.20508731376329145,0.006152619412898744,1.1187476449197017e-05,7.831233514437912e-07,0.0016931417656662348,0.00011851992359663645,76321965.18229961,7632196.518229961,4.526414755669861e-18,1e-12,0.7028158349244438,0.021084475047733312,5.318451751071038e-11,1.3296129377677594e-11,0.11598709792559199,0.0057993548962796,0.5330196496035662,0.02665098248017831,0.6994094756856686,0.03497047378428343,0.059671080942419796,0.004176975665969386
190.0,1847.1923803438985,18.471923803438987,864.517517096138,43.2258758548069,1.0439984954976336,0.05219992477488168,50431623792.41395,4034529903.393116,0.2059648732120658,0.006178946196361974,1.13394391666728e-05,7.937607416670961e-07,0.0019497124972550617,0.00013647987480785434,74431005.10089901,7443100.510089901,5.670217904242651e-18,1e-12,0.7071532988332309,0.021214598964996924,6.0505518036874e-11,1.51263795092185e-11,0.11750418033096516,0.005875209016548259,0.38636951553867316,0.019318475776933658,0.6999996329014566,0.034999981645072835,0.07611068713434456,0.00532774809940412
210.0,1840.7685618805028,18.40768561880503,865.2181025487885,43.26090512743943,1.0304225841878094,0.051521129209390476,49657559848.78028,3972604787.9024224,0.2068910852926755,0.006206732558780265,1.1486942686478814e-05,8.040859880535171e-07,0.0022140227614322015,0.0001549815933002541,72617364.14612982,7261736.414612982,7.130690566572492e-18,1e-12,0.7124610085043328,0.021373830255129983,6.867310321487208e-11,1.716827580371802e-11,0.1193563216769945,0.005967816083849726,0.30541623184660527,0.015270811592330263,0.7001449750598121,0.035007248752990605,0.09623024101113448,0.006736116870779414
230.0,1837.733371762922,18.37733371762922,866.8001567736195,43.340007838680975,1.016781512100297,0.050839075605014855,48753675705.17727,3900294056.4141817,0.20786931629179864,0.006236079488753959,1.1634851034206057e-05,8.14439572394424e-07,0.002487025217794793,0.00017409176524563552,70661036.80993316,7066103.680993316,9.050205549238478e-18,1e-12,0.7185349628219109,0.021556048884657324,7.770199977074957e-11,1.9425499942687393e-11,0.12147564087868563,0.006073782043934282,0.2672415857457606,0.013362079287288033,0.7002837069625815,0.03501418534812908,0.1192544667604319,0.008347812673230233
250.0,1835.877056884513,18.35877056884513,868.400008205498,43.4200004102749,1.0029583936634865,0.05014791968317433,47736062213.32081,3818884977.065665,0.20889309550432766,0.00626679286512983,1.1787079533284341e-05,8.250955673299039e-07,0.002769578148608357,0.000193870470402585,68449162.46404941,6844916.246404942,1.1602054551724164e-17,1e-12,0.7250576918768742,0.021751730756306226,8.750367816735089e-11,2.1875919541837722e-11,0.12375218938532792,0.006187609469266397,0.24405510048289614,0.012202755024144807,0.7005190367313343,0.03502595183656672,0.14397945387630015,0.010078561771341012
270.0,1833.747223556542,18.33747223556542,870.000099288497,43.50000496442485,0.988869320693426,0.049443466034671306,46613220300.33617,3729057624.0268936,0.2099586875986171,0.006298760627958513,1.1946551126402138e-05,8.362585788481498e-07,0.003062630334077873,0.0002143841233854511,65932482.50538463,6593248.250538464,1.5025622763262717e-17,1e-12,0.7318242462899344,0.02195472738869803,9.800733426811288e-11,2.450183356702822e-11,0.12611518570450717,0.006305759285225358,0.21761823390950158,0.01088091169547508,0.7009441883842348,0.03504720941921174,0.1696278737370332,0.011873951161592325
290.0,1831.2221752216958,18.31222175221696,871.6010625110089,43.58005312555045,0.9744613221547143,0.04872306610773572,45378777923.23518,3630302233.8588147,0.21106970215047213,0.006332091064514164,1.2114418567907142e-05,8.480092997535e-07,0.0033671743152132675,0.00023570220206492874,63125586.03517603,6312558.603517603,1.967641266453298e-17,1e-12,0.7388450539819038,0.022165351619457114,1.0925328820220059e-10,2.7313322050550147e-11,0.12856942093864615,0.006428471046932308,0.18656025606997323,0.009328012803498662,0.701714136020206,0.0350857068010103,0.1962385633644274,0.01373669943550992
310.0,1829.3652244884322,18.293652244884324,873.2093322345568,43.66046661172784,0.9597695935980228,0.04798847967990114,44015839274.59429,3521267141.9675436,0.21222771219876982,0.006366831365963094,1.2288773014391452e-05,8.602141110074017e-07,0.0036836812502392406,0.0002578576875167469,60102071.2769345,6010207.12769345,2.6050173874291795e-17,1e-12,0.7462665222907202,0.022387995668721607,1.2138270572372353e-10,3.0345676430930883e-11,0.13116799300182527,0.006558399650091264,0.16459969046774142,0.00822998452338707,0.7031025461248079,0.035155127306240395,0.2243652933617857,0.015705570535325
330.0,1828.3861952249054,18.283861952249055,874.8672746255402,43.743363731277014,0.9445956911373243,0.04722978455686622,42507121505.4343,3400569720.4347444,0.21345244377045214,0.006403573313113564,1.2472599529167654e-05,8.730819670417359e-07,0.004014179116481832,0.00028099253815372827,56930089.89137305,5693008.989137306,3.503624182772052e-17,1e-12,0.7542505521617631,0.02262751656485289,1.3457716551927046e-10,3.3644291379817616e-11,0.13397090996262523,0.006698545498131262,0.15489515755129807,0.007744757877564904,0.7055853685793085,0.03527926842896543,0.25461966266947683,0.01782337638686338
350.0,1827.7492334804735,18.277492334804737,876.7980433457478,43.83990216728739,0.9286046913948725,0.04643023456974363,40843858602.60447,3267508688.208358,0.21476909128605812,0.006443072738581743,1.2672131014269617e-05,8.870491709988732e-07,0.004362086913022701,0.0003053460839115891,53671575.6966883,5367157.56966883,4.818080804150462e-17,1e-12,0.7629057447265636,0.022887172341796908,1.4901011852605217e-10,3.725252963151304e-11,0.137021981809672,0.006851099090483601,0.1515335378399602,0.007576676891998011,0.7099594333575674,0.035497971667878374,0.2874097898204512,0.020118685287431583
370.0,1827.0287858779304,18.270287858779305,879.9329600697364,43.996648003486825,0.9115263789497757,0.045576318947488786,39030727931.792114,3122458234.5433693,0.21618879356072113,0.006485663806821634,1.289214490825333e-05,9.024501435777331e-07,0.004730776182728919,0.00033115433279102435,50401177.730769455,5040117.773076946,6.795030392568584e-17,1e-12,0.7722670134967219,0.023168010404901657,1.6482231801277365e-10,4.120557950319341e-11,0.14034263250532236,0.007017131625266119,0.15047027908443011,0.007523513954221506,0.717466266262408,0.0358733133131204,0.3228624744836938,0.02260037321385857
390.0,1825.9585178525224,18.259585178525224,887.3042227855944,44.36521113927972,0.8931654937015571,0.04465827468507785,37086832590.49306,2966946607.2394447,0.21770792689051077,0.006531237806715323,1.3135671375175024e-05,9.194969962622517e-07,0.005123253161679491,0.0003586277213175644,47197107.74360729,4719710.774360729,9.822397374184162e-17,1e-12,0.7822969928221396,0.023468909784664187,1.8210956261391411e-10,4.552739065347853e-11,0.1439323661166326,0.00719661830583163,0.1501434494882785,0.007507172474413926,0.7297887236289243,0.03648943618144622,0.3608285516185788,0.025257998613300518
410.0,1824.3554521578365,18.243554521578364,906.4027666813769,45.320138334068844,0.873434991460541,0.04367174957302705,35043308413.18877,2803464673.0551014,0.21931155039109493,0.006579346511732848,1.3403898952327911e-05,9.382729266629539e-07,0.005541889618110146,0.00038793227326771023,44126645.17392358,4412664.517392359,1.4504315974723852e-16,1e-12,0.7928940935917766,0.023786822807753297,2.0090828516499572e-10,5.022707129124893e-11,0.14776828983522566,0.007388414491761284,0.15004375169596168,0.0075021875847980845,0.7486097954651821,0.03743048977325911,0.40091540046597096,0.02806407803261797
430.0,1822.1661791469476,18.221661791469476,950.4676416183063,47.52338208091532,0.8525063868559318,0.04262531934279659,32938124053.20021,2635049924.2560167,0.22097622498640052,0.006629286749592015,1.3694401948433503e-05,9.586081363903453e-07,0.005987407044333228,0.00041911849310332603,41235404.75810495,4123540.475810495,2.1757320983279156e-16,1e-12,0.8039027429801829,0.024117082289405487,2.2116729147528114e-10,5.5291822868820286e-11,0.15179974328814536,0.0075899871644072685,0.15001336767550388,0.007500668383775194,0.7744121756925797,0.03872060878462899,0.4425311259478443,0.0309771788163491
450.0,1819.5729904762177,18.195729904762178,1033.5170480907107,51.67585240453553,0.8309874533888884,0.04154937266944442,30808986267.514545,2464718901.4011636,0.22267257760730041,0.0066801773282190125,1.3998708822022638e-05,9.799096175415848e-07,0.006457304860382316,0.0004520113402267622,38541233.86462556,3854123.386462556,3.291003784067671e-16,1e-12,0.8151261598314598,0.02445378479494379,2.427122187602106e-10,6.067805469005264e-11,0.15594174262507313,0.007797087131253657,0.15000409515426638,0.007500204757713319,0.8049999999999995,0.04024999999999998,0.4849395937507949,0.03394577156255565
470.0,1816.9803115412226,18.169803115412225,1155.7037536188134,57.78518768094067,0.809850153668091,0.04049250768340455,28685883334.495914,2294870666.759673,0.22436802735186023,0.006731040820555807,1.430288358221944e-05,1.0012018507553609e-06,0.006945401413473348,0.0004861780989431344,36032641.54527899,3603264.154527899,4.976873354959687e-16,1e-12,0.8263436858819702,0.024790310576459102,2.6524506265244873e-10,6.631126566311218e-11,0.16008168755081625,0.008004084377540813,0.1500012586902769,0.007500062934513845,0.835587824307417,0.04177939121537085,0.5273257309973908,0.03691280116981736
490.0,1814.7933760171643,18.147933760171643,1287.968701458404,64.39843507292021,0.7900045711837168,0.03950022855918584,26585344146.027054,2126827531.6821644,0.2260296515883627,0.00678088954765088,1.4592938551465416e-05,1.0215056986025792e-06,0.007443932006258537,0.0005210752404380977,33671611.00035981,3367161.1000359813,7.460097587899421e-16,1e-12,0.8373325101185704,0.02511997530355711,2.884114282425942e-10,7.210285706064855e-11,0.16410622700083147,0.008205311350041574,0.1500003883924081,0.0075000194196204045,0.8613902045347936,0.04306951022673969,0.5688663042737825,0.03982064129916478
510.0,1813.1981851622904,18.131981851622903,1377.005490032423,68.85027450162116,0.771917342133793,0.038595867106689656,24508707625.279068,1960696610.0223255,0.22762691449172828,0.006828807434751848,1.4860223857085433e-05,1.0402156699959803e-06,0.007946454824931403,0.0005562518377451983,31401056.163603384,3140105.6163603384,1.0999068365662606e-15,1e-12,0.8478886463588021,0.025436659390764064,3.1188628058671225e-10,7.797157014667806e-11,0.1679278643786149,0.008396393218930745,0.15000012039553717,0.007500006019776859,0.8802112763708976,0.04401056381854488,0.6087978668080394,0.04261585067656276
530.0,1812.153795477118,18.12153795477118,1378.605490032423,68.93027450162116,0.7556213281231938,0.03778106640615969,22446393409.392666,1795711472.7514133,0.22913391290396415,0.006874017387118924,1.5101924284945235e-05,1.0571346999461665e-06,0.008448849633813737,0.0005914194743669617,29157777.585208587,2915777.758520859,1.585275617041988e-15,1e-12,0.8578418282448683,0.02573525484734605,3.3540913825122844e-10,8.385228456280711e-11,0.17149081495572277,0.008574540747786139,0.15000003751830993,0.0075000018759154964,0.8925337337362762,0.04462668668681381,0.6464728240060396,0.04525309768042277
550.0,1811.517555928849,18.11517555928849,1292.768701458404,64.6384350729202,0.7409448702172887,0.037047243510864435,20388845287.831146,1631107623.0264916,0.2305308712425815,0.006915926137277445,1.5318425173634325e-05,1.072289762154403e-06,0.0089485804281046,0.0006264006299673221,26891284.616633326,2689128.461663333,2.223418983117094e-15,1e-12,0.8670636187892434,0.026011908563677303,3.5877462317783156e-10,8.969365579445789e-11,0.17476282275225047,0.008738141137612523,0.1500000117623009,0.007500000588115046,0.9000405666327109,0.04500202833163555,0.6813967815056232,0.04769777470539363
570.0,1811.146833833291,18.111468338332912,1163.7037536188134,58.18518768094067,0.7276860914868878,0.03638430457434439,18341676225.443832,1467334098.0355067,0.23180477654773887,0.006954143296432166,1.5511089580317608e-05,1.0857762706222327e-06,0.009443813103813344,0.0006610669172669342,24585512.914972894,2458551.2914972897,3.0258307360955625e-15,1e-12,0.875470181219426,0.02626410543658278,3.818178662700368e-10,9.54544665675092e-11,0.17772718507501023,0.008886359253750512,0.15000000371269784,0.007500000185634893,0.9044146313488581,0.04522073156744291,0.713244413832698,0.049927108968288864
590.0,1810.9364034151156,18.109364034151156,1044.7170480907107,52.235852404535535,0.715673899940382,0.035783694997019104,16337909808.987085,1307032784.718967,0.2329492159401916,0.006988476478205748,1.5681384053721653e-05,1.0976968837605158e-06,0.009933037720772678,0.0006953126404540876,22274445.159371454,2227444.5159371453,3.990053408362125e-15,1e-12,0.8830206862347373,0.02649062058704212,4.0440954761726087e-10,1.0110238690431522e-10,0.18037891064980133,0.009018945532490066,0.1500000011807681,0.007500000059038405,0.9068974533444126,0.045344872667220634,0.741855398549068,0.05192987789843476
610.0,1810.8187297014379,18.10818729701438,964.8676416183064,48.243382080915325,0.7047695960857724,0.03523847980428862,14437898839.214054,1155031907.1371243,0.23396360518898457,0.007018908155669537,1.583076058310991e-05,1.1081532408176939e-06,0.010415034258600023,0.0007290523981020017,20039384.525984157,2003938.4525984158,5.0981341142454434e-15,1e-12,0.8897122202541071,0.026691366607623213,4.264560081767376e-10,1.066140020441844e-10,0.18272291879602542,0.009136145939801272,0.15000000037864214,0.007500000018932107,0.9082858600578364,0.04541429300289182,0.7672151297388133,0.05370505908171694
630.0,1810.75347531494,18.1075347531494,924.0027666813768,46.20013833406884,0.6948544141528685,0.03474272070764343,12713062368.663078,1017044989.4930463,0.23485205286906266,0.00704556158607188,1.5960731056288933e-05,1.1172511739402255e-06,0.01088892958504269,0.0007622250709529883,17983227.166214522,1798322.7166214522,6.3183292337561435e-15,1e-12,0.8955724404404083,0.026867173213212248,4.478987042011178e-10,1.1197467605027945e-10,0.18477240005078732,0.009238620002539366,0.1500000001225067,0.007500000006125335,0.9090557826362022,0.04545278913181011,0.7894263217311607,0.055259842521181254
