#,CP [J/kg/K]
Temperature_C,specific_heat_jkgk
30.0,855.591332205581
50.0,922.6990937974518
70.0,1305.3590039423748
90.0,2123.7582013659867
110.0,2416.4067260190113
130.0,1697.705235885551
150.0,1057.9154401909698
170.0,882.3501744990161
190.0,864.517517096138
210.0,865.2181025487885
230.0,866.8001567736195
250.0,868.400008205498
270.0,870.000099288497
290.0,871.6010625110089
310.0,873.2093322345568
330.0,874.8672746255402
350.0,876.7980433457478
370.0,879.9329600697364
390.0,887.3042227855944
410.0,906.4027666813769
430.0,950.4676416183063
450.0,1033.5170480907107
470.0,1155.7037536188134
490.0,1287.968701458404
510.0,1377.005490032423
530.0,1378.605490032423
550.0,1292.768701458404
570.0,1163.7037536188134
590.0,1044.7170480907107
610.0,964.8676416183064
630.0,924.0027666813768
650.0,908.1042227855944
670.0,903.9329600697364
690.0,903.9980433457479
710.0,905.2672746255403
730.0,906.8093322345567
750.0,908.4010625110081
770.0,910.0000992875207
790.0,911.6000076149899
