#,ALPX [1/K]
Temperature_C,cte_1k
30.0,9.435923038048246e-06
50.0,9.46039816235628e-06
70.0,9.535790369316979e-06
90.0,9.856481859721488e-06
110.0,1.0508038397430468e-05
130.0,1.0871380852137384e-05
150.0,1.1036283460484307e-05
170.0,1.1187476449197017e-05
190.0,1.13394391666728e-05
210.0,1.1486942686478814e-05
230.0,1.1634851034206057e-05
250.0,1.1787079533284341e-05
270.0,1.1946551126402138e-05
290.0,1.2114418567907142e-05
310.0,1.2288773014391452e-05
330.0,1.2472599529167654e-05
350.0,1.2672131014269617e-05
370.0,1.289214490825333e-05
390.0,1.3135671375175024e-05
410.0,1.3403898952327911e-05
430.0,1.3694401948433503e-05
450.0,1.3998708822022638e-05
470.0,1.430288358221944e-05
490.0,1.4592938551465416e-05
510.0,1.4860223857085433e-05
530.0,1.5101924284945235e-05
550.0,1.5318425173634325e-05
570.0,1.5511089580317608e-05
590.0,1.5681384053721653e-05
610.0,1.583076058310991e-05
630.0,1.5960731056288933e-05
650.0,1.6072912699795862e-05
670.0,1.616901233078931e-05
690.0,1.6250773987831575e-05
710.0,1.6319917240182815e-05
730.0,1.6378083054680674e-05
750.0,1.6426794363904806e-05
770.0,1.6467432294316873e-05
790.0,1.65012259105129e-05
