#,KXX [W/m/K]
Temperature_C,thermal_conductivity_wmk
30.0,1.251756604023463
50.0,1.2435901765715849
70.0,1.2306731559822799
90.0,1.1943923335200524
110.0,1.126638095282055
130.0,1.0883999788019507
150.0,1.0716279483479858
170.0,1.0577276007600995
190.0,1.0439984954976336
210.0,1.0304225841878094
230.0,1.016781512100297
250.0,1.0029583936634865
270.0,0.988869320693426
290.0,0.9744613221547143
310.0,0.9597695935980228
330.0,0.9445956911373243
350.0,0.9286046913948725
370.0,0.9115263789497757
390.0,0.8931654937015571
410.0,0.873434991460541
430.0,0.8525063868559318
450.0,0.8309874533888884
470.0,0.809850153668091
490.0,0.7900045711837168
510.0,0.771917342133793
530.0,0.7556213281231938
550.0,0.7409448702172887
570.0,0.7276860914868878
590.0,0.715673899940382
610.0,0.7047695960857724
630.0,0.6948544141528685
650.0,0.685819978512764
670.0,0.6775640478522134
690.0,0.6699897612141722
710.0,0.6630064283429532
730.0,0.6565306296481601
750.0,0.6504870397318998
770.0,0.6448087915133902
790.0,0.6394374021155447
