point_id,T_C,ux_mm,uy_mm,uz_mm,sxx_MPa,syy_MPa,szz_MPa,sxy_MPa,syz_MPa,sxz_MPa,exx,eyy,ezz,exy,eyz,exz
1,24.25,-0.0125,-0.02,-0.0,-74.7,-70.76,-48.23,0.0,0.0,0.0,-0.000207,-0.000182,-3.8e-05,0.0,0.0,0.0
2,24.75,0.0375,-0.02,-0.0,-74.7,-70.76,-48.23,-4.79,0.0,-1.92,-0.000207,-0.000182,-3.8e-05,0.0,0.0,0.0
3,25.25,-0.0375,0.02,-0.0,-74.7,-70.76,-48.23,0.0,-2.88,0.0,-0.000207,-0.000182,-3.8e-05,0.0,0.0,0.0
4,25.75,0.0125,0.02,-0.0,-74.7,-70.76,-48.23,-1.36,-2.88,-1.92,-0.000207,-0.000182,-3.8e-05,0.0,0.0,0.0
5,23.75,0.0,0.0,-7e-05,-80.0,-75.0,-49.95,-2.4,1.79,1.2,-0.000225,-0.000193,-3.3e-05,0.0,0.0,0.0
6,24.1,0.01,-0.016,-3e-05,-77.0,-72.6,-48.98,2.63,1.44,1.2,-0.000215,-0.000187,-3.5e-05,0.0,0.0,0.0
7,22.8,-0.02,0.0,-0.00012,-77.0,-72.6,-48.92,-1.92,1.79,0.96,-0.000215,-0.000187,-3.5e-05,0.0,0.0,0.0
8,23.48,0.00113,0.01636,-0.00012,-76.49,-72.19,-48.75,0.4,-2.96,-0.95,-0.000213,-0.000186,-3.6e-05,0.0,0.0,0.0
9,25.07,0.01249,-0.00182,-0.0,-78.26,-73.61,-49.42,1.53,2.29,-0.95,-0.000219,-0.000189,-3.4e-05,0.0,0.0,0.0
10,23.61,0.01477,-0.02,-5e-05,-76.23,-71.99,-48.71,2.01,0.0,0.81,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
11,22.43,-0.00114,-0.00909,-0.00014,-78.01,-73.41,-49.25,1.0,2.93,1.94,-0.000218,-0.000189,-3.4e-05,0.0,0.0,0.0
12,23.25,0.0125,-0.00909,-0.0001,-78.01,-73.41,-49.27,-0.04,2.93,-0.08,-0.000218,-0.000189,-3.4e-05,0.0,0.0,0.0
13,25.02,0.01932,-0.00546,-0.0,-77.4,-72.92,-49.13,0.99,2.91,-1.63,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
14,22.8,0.03522,-0.01636,-0.00012,-75.16,-71.12,-48.3,-4.31,1.32,-1.92,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
15,22.57,0.00114,-0.02,-0.00011,-75.88,-71.7,-48.55,4.89,0.0,1.96,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
16,23.16,0.01477,0.00182,-0.00012,-77.59,-73.07,-49.11,3.72,1.21,-1.62,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
17,24.07,-0.01931,0.01273,-7e-05,-77.07,-72.65,-48.98,-2.85,-2.44,1.96,-0.000215,-0.000187,-3.5e-05,0.0,0.0,0.0
